1048.013	4.000	1.814	2.206
1048.617	4.001	1.805	2.217
1049.220	4.000	1.797	2.226
1049.824	4.001	1.816	2.204
1050.431	4.002	1.814	2.206
1051.033	4.000	1.804	2.218
1051.634	3.999	1.799	2.223
1052.236	4.001	1.802	2.220
1052.838	4.001	1.814	2.206
1053.441	4.000	1.798	2.226
1054.043	4.001	1.795	2.229
1054.645	4.001	1.795	2.228
1055.247	4.000	1.809	2.211
1055.848	4.001	1.814	2.206
1056.450	4.001	1.807	2.214
1057.052	4.001	1.815	2.205
1057.655	4.001	1.802	2.220
1058.261	4.001	1.809	2.212
1058.864	4.001	1.813	2.207
1059.466	4.001	1.803	2.218
1060.068	4.001	1.805	2.216
1060.669	4.001	1.814	2.205
1061.271	4.001	1.802	2.220
1061.874	4.001	1.802	2.220
1062.477	4.000	1.811	2.209
1063.079	4.000	1.798	2.225
1063.682	4.000	1.813	2.206
1064.284	4.000	1.807	2.214
1064.885	4.002	1.814	2.206
1065.488	4.001	1.803	2.219
1066.090	4.003	1.798	2.226
1066.695	4.002	1.797	2.227
1067.297	4.001	1.796	2.227
1067.900	4.000	1.796	2.227
1068.501	4.001	1.795	2.229
1069.103	4.003	1.814	2.207
1069.705	4.001	1.805	2.217
1070.307	4.000	1.798	2.225
1070.909	4.001	1.803	2.219
1071.511	4.001	1.811	2.209
1072.113	4.002	1.815	2.205
1072.715	4.001	1.798	2.225
1073.316	4.001	1.807	2.214
1073.919	4.001	1.811	2.209
1074.522	4.000	1.812	2.208
1075.125	4.001	1.798	2.226
1075.728	4.001	1.804	2.218
1076.331	4.000	1.798	2.225
1076.932	4.001	1.812	2.209
1077.534	4.002	1.799	2.225
1078.136	4.001	1.797	2.227
1078.738	4.002	1.815	2.205
1079.342	4.001	1.809	2.211
1079.944	4.002	1.801	2.222
1080.546	4.000	1.806	2.215
1081.147	4.002	1.803	2.220
1081.749	4.001	1.809	2.212
1082.350	4.001	1.804	2.218
1082.952	4.001	1.806	2.215
1083.555	4.001	1.798	2.225
1084.158	4.000	1.797	2.226
1084.760	4.001	1.798	2.225
1085.361	4.001	1.812	2.208
1085.963	4.000	1.802	2.220
1086.565	4.001	1.803	2.219
1087.167	4.002	1.809	2.212
1087.769	4.001	1.799	2.224
1088.372	4.000	1.796	2.228
1088.978	4.002	1.797	2.228
1089.580	3.998	1.810	2.209
1090.182	4.002	1.803	2.220
1090.784	4.001	1.809	2.212
1091.388	4.001	1.799	2.224
1091.991	3.999	1.801	2.221
1092.594	4.001	1.812	2.208
1093.198	4.001	1.797	2.226
1093.799	4.001	1.803	2.220
1094.402	4.001	1.815	2.205
1095.004	4.001	1.806	2.215
1095.622	4.001	1.808	2.213
1096.225	4.000	1.797	2.226
1096.826	4.002	1.812	2.209
1097.427	4.001	1.804	2.217
1098.028	4.002	1.801	2.222
1098.631	4.001	1.806	2.216
1099.234	4.002	1.799	2.225
1099.836	4.000	1.808	2.212
1100.437	4.001	1.807	2.215
1101.039	4.002	1.797	2.227
1101.640	4.000	1.796	2.228
1102.241	4.002	1.813	2.207
1102.843	4.003	1.805	2.217
1103.446	4.002	1.803	2.220
1104.048	4.000	1.797	2.226
1104.651	4.000	1.809	2.211
1105.253	4.001	1.809	2.212
1105.855	4.002	1.812	2.209
1106.457	4.000	1.804	2.217
1107.058	4.001	1.803	2.219
1107.680	4.002	1.809	2.212
1108.283	4.000	1.809	2.211
1108.886	4.000	1.799	2.224
1109.488	4.002	1.808	2.214
1110.089	4.001	1.806	2.215
1110.693	4.001	1.809	2.212
1111.297	4.000	1.801	2.221
1111.899	4.001	1.802	2.220
1112.501	4.001	1.808	2.214
1113.104	4.000	1.804	2.218
1113.706	4.002	1.798	2.225
1114.307	4.001	1.801	2.222
1114.910	4.000	1.810	2.210
1115.512	4.002	1.806	2.216
1116.115	4.001	1.799	2.223
1116.718	4.001	1.806	2.216
1117.320	4.001	1.808	2.213
1117.922	4.002	1.799	2.224
1118.523	4.002	1.812	2.209
1119.126	4.001	1.800	2.222
1119.729	4.001	1.812	2.208
1120.332	4.001	1.812	2.209
1120.935	4.001	1.808	2.213
1121.537	4.001	1.802	2.221
1122.139	4.002	1.803	2.219
1122.741	4.002	1.803	2.220
1123.344	4.001	1.807	2.215
1123.947	4.002	1.807	2.215
1124.549	4.001	1.804	2.218
1125.152	4.000	1.802	2.220
1125.755	4.000	1.811	2.209
1126.356	4.000	1.811	2.209
1126.959	4.001	1.809	2.212
1127.562	3.999	1.803	2.218
1128.165	4.001	1.805	2.217
1128.767	4.000	1.805	2.217
1129.370	4.001	1.808	2.212
1129.973	4.000	1.808	2.212
1130.574	4.000	1.808	2.212
1131.176	4.000	1.800	2.223
1131.777	4.001	1.804	2.218
1132.379	4.001	1.809	2.212
1132.982	4.001	1.807	2.214
1133.584	4.002	1.806	2.216
1134.186	4.001	1.802	2.221
1134.787	4.000	1.799	2.223
1135.389	4.000	1.801	2.221
1135.992	4.000	1.809	2.211
1136.603	4.000	1.809	2.211
1137.206	4.001	1.813	2.207
1137.808	4.001	1.802	2.220
1138.410	4.001	1.804	2.218
1139.011	4.001	1.806	2.215
1139.613	4.001	1.805	2.216
1140.216	4.001	1.799	2.223
1140.818	4.002	1.802	2.221
1141.421	4.000	1.804	2.218
1142.023	4.000	1.811	2.209
1142.625	4.000	1.802	2.220
1143.226	4.002	1.804	2.218
1143.827	4.001	1.810	2.210
1144.430	4.001	1.809	2.211
1145.033	4.001	1.801	2.222
1145.636	4.000	1.804	2.218
1146.238	4.002	1.805	2.218
1146.840	4.000	1.811	2.209
1147.441	4.001	1.806	2.216
1148.043	4.001	1.808	2.213
1148.645	3.999	1.806	2.214
1149.246	4.000	1.810	2.211
1149.848	4.002	1.807	2.215
1150.450	4.001	1.804	2.219
1151.052	4.002	1.806	2.216
1151.654	4.001	1.802	2.220
1152.255	4.001	1.803	2.218
1152.856	4.001	1.811	2.210
1153.459	4.001	1.810	2.210
1154.063	4.001	1.804	2.218
1154.666	4.001	1.808	2.212
1155.268	4.001	1.801	2.221
1155.870	4.001	1.803	2.219
1156.472	4.000	1.805	2.216
1157.077	4.000	1.804	2.218
1157.681	4.002	1.809	2.212
1158.283	4.001	1.803	2.219
1158.885	4.001	1.806	2.215
1159.487	4.002	1.803	2.219
1160.089	4.003	1.812	2.209
1160.690	4.000	1.808	2.212
1161.293	4.002	1.807	2.214
1161.894	4.000	1.805	2.216
1162.496	3.999	1.804	2.217
1163.100	4.002	1.805	2.217
1163.702	4.001	1.808	2.213
1164.303	4.001	1.810	2.210
1164.904	4.001	1.809	2.212
1165.507	4.000	1.811	2.209
1166.109	4.002	1.803	2.220
1166.713	4.002	1.804	2.218
1167.314	4.002	1.806	2.215
1167.917	4.002	1.807	2.215
1168.518	4.001	1.811	2.209
1169.119	4.002	1.802	2.221
1169.721	4.000	1.808	2.213
1170.323	4.001	1.807	2.214
1170.929	4.000	1.807	2.213
1171.532	4.002	1.804	2.219
1172.134	4.000	1.801	2.221
1172.735	4.001	1.805	2.216
1173.337	4.001	1.805	2.217
1173.938	4.001	1.807	2.214
1174.541	4.001	1.804	2.218
1175.145	4.001	1.806	2.216
1175.747	4.001	1.802	2.220
1176.350	4.000	1.803	2.219
1176.951	4.001	1.809	2.212
1177.553	4.001	1.806	2.216
1178.155	4.002	1.799	2.224
1178.758	4.001	1.801	2.221
1179.364	4.000	1.800	2.223
1179.967	3.999	1.807	2.213
1180.570	4.001	1.801	2.222
1181.172	4.000	1.809	2.211
1181.774	4.001	1.812	2.208
1182.376	4.001	1.800	2.223
1182.978	4.000	1.806	2.215
1183.581	4.001	1.809	2.211
1184.183	4.001	1.803	2.219
1184.785	4.001	1.810	2.210
1185.386	4.001	1.810	2.210
1185.987	4.001	1.802	2.221
1186.589	4.002	1.801	2.221
1187.191	4.001	1.806	2.215
1187.796	4.001	1.811	2.210
1188.399	4.002	1.812	2.208
1189.001	4.001	1.807	2.214
1189.602	4.001	1.799	2.224
1190.204	4.000	1.802	2.220
1190.809	4.000	1.804	2.218
1191.412	4.001	1.803	2.220
1192.016	4.001	1.810	2.210
1192.620	4.002	1.812	2.209
1193.222	4.001	1.808	2.213
1193.824	4.002	1.800	2.223
1194.425	4.000	1.800	2.222
1195.033	4.001	1.807	2.215
1195.643	4.002	1.801	2.222
1196.245	4.001	1.806	2.215
1196.847	4.002	1.812	2.208
1197.450	4.001	1.799	2.224
1198.052	4.001	1.804	2.218
1198.653	4.001	1.807	2.215
1199.255	4.001	1.807	2.214
1199.858	4.001	1.802	2.221
1200.473	4.001	1.801	2.221
1201.076	4.001	1.799	2.223
1201.679	4.000	1.803	2.219
1202.281	4.001	1.810	2.210
1202.883	4.001	1.797	2.226
1203.486	4.001	1.800	2.223
1204.090	4.001	1.802	2.220
1204.693	4.002	1.801	2.222
1205.295	4.000	1.800	2.222
1205.898	4.000	1.801	2.221
1206.500	4.000	1.796	2.227
1207.102	4.001	1.813	2.207
1207.704	4.002	1.807	2.214
1208.307	4.001	1.805	2.217
1208.911	4.000	1.805	2.216
1209.514	4.001	1.804	2.218
1210.117	4.001	1.812	2.209
1210.719	4.001	1.799	2.224
1211.320	4.000	1.802	2.220
1211.921	4.001	1.798	2.225
1212.522	4.001	1.805	2.217
1213.124	4.001	1.801	2.221
1213.727	4.001	1.799	2.224
1214.328	4.001	1.807	2.214
1214.930	4.000	1.799	2.224
1215.532	4.000	1.803	2.219
1216.134	4.000	1.812	2.207
1216.736	4.001	1.808	2.213
1217.338	4.000	1.806	2.215
1217.940	4.000	1.810	2.210
1218.543	4.001	1.812	2.208
1219.144	4.000	1.813	2.206
1219.745	4.001	1.801	2.221
1220.348	4.001	1.807	2.214
1220.951	4.002	1.808	2.213
1221.555	4.001	1.809	2.212
1222.158	4.000	1.809	2.212
1222.759	4.002	1.808	2.214
1223.361	4.000	1.801	2.221
1223.963	4.002	1.798	2.226
1224.566	4.001	1.800	2.223
1225.168	4.001	1.803	2.219
1225.770	4.001	1.802	2.221
1226.372	4.002	1.799	2.224
1226.975	4.001	1.800	2.223
1227.576	4.001	1.805	2.217
1228.178	4.000	1.804	2.218
1228.781	4.002	1.812	2.209
1229.383	4.001	1.806	2.215
1229.985	4.000	1.803	2.219
1230.587	4.001	1.798	2.225
1231.189	4.002	1.807	2.214
1231.791	4.001	1.799	2.225
1232.393	4.001	1.806	2.216
1232.995	4.001	1.803	2.219
1233.597	4.002	1.812	2.208
1234.201	4.001	1.809	2.212
1234.804	4.001	1.803	2.219
1235.406	4.001	1.801	2.222
1236.008	4.001	1.811	2.209
1236.609	3.999	1.800	2.222
1237.212	4.001	1.801	2.221
1237.814	4.001	1.805	2.217
1238.419	4.001	1.802	2.221
1239.020	4.002	1.802	2.220
1239.624	4.000	1.800	2.223
1240.226	4.002	1.809	2.212
1240.828	4.001	1.806	2.215
1241.430	4.002	1.801	2.222
1242.033	4.001	1.801	2.221
1242.636	4.000	1.809	2.212
1243.239	4.001	1.805	2.216
1243.842	4.000	1.802	2.220
1244.444	4.001	1.802	2.221
1245.045	4.001	1.812	2.208
1245.647	4.001	1.802	2.220
1246.250	4.001	1.799	2.225
1246.852	4.000	1.799	2.223
1247.455	4.000	1.811	2.209
1248.058	4.000	1.811	2.209
1248.659	4.000	1.802	2.220
1249.260	4.001	1.801	2.221
1249.861	4.001	1.800	2.223
1250.464	4.000	1.808	2.212
1251.085	4.001	1.810	2.211
1251.688	4.000	1.804	2.217
1252.290	4.001	1.804	2.218
1252.891	4.000	1.809	2.212
1253.492	4.000	1.807	2.214
1254.094	4.001	1.808	2.213
1254.696	4.001	1.803	2.219
1255.299	4.002	1.807	2.215
1255.908	4.001	1.799	2.224
1256.511	4.001	1.802	2.220
1257.112	4.001	1.807	2.215
1257.713	4.000	1.805	2.216
1258.317	4.001	1.797	2.227
1258.920	4.001	1.803	2.218
1259.523	4.001	1.804	2.218
1260.126	4.000	1.800	2.222
1260.728	4.001	1.803	2.219
1261.330	4.001	1.812	2.209
1261.932	4.000	1.808	2.213
1262.533	4.001	1.807	2.214
1263.136	4.000	1.805	2.216
1263.738	4.000	1.803	2.218
1264.341	4.001	1.808	2.214
1264.947	4.000	1.812	2.208
1265.548	4.000	1.801	2.222
1266.149	4.000	1.800	2.222
1266.751	4.001	1.808	2.213
1267.353	4.000	1.805	2.216
1267.961	4.000	1.802	2.219
1268.563	4.001	1.802	2.220
1269.165	4.001	1.803	2.219
1269.767	4.001	1.803	2.220
1270.369	4.001	1.810	2.210
1270.972	4.000	1.807	2.213
1271.579	4.002	1.806	2.216
1272.182	4.000	1.803	2.218
1272.783	4.002	1.810	2.211
1273.385	4.000	1.803	2.218
1273.987	3.999	1.800	2.222
1274.588	4.000	1.807	2.214
1275.191	4.001	1.802	2.221
1275.795	4.001	1.804	2.217
1276.399	4.001	1.807	2.214
1277.001	4.001	1.802	2.220
1277.604	4.000	1.800	2.222
1278.205	4.002	1.808	2.213
1278.806	4.001	1.798	2.225
1279.408	4.000	1.801	2.221
1280.010	4.000	1.806	2.215
1280.613	4.001	1.807	2.214
1281.216	4.000	1.805	2.216
1281.819	4.001	1.811	2.210
1282.420	4.002	1.811	2.210
1283.022	4.002	1.807	2.215
1283.624	4.001	1.802	2.220
1284.227	4.001	1.803	2.219
1284.829	4.000	1.804	2.217
1285.433	4.001	1.807	2.214
1286.036	4.003	1.801	2.223
1286.638	4.001	1.803	2.219
1287.239	4.002	1.807	2.215
1287.841	4.001	1.804	2.218
1288.444	4.001	1.808	2.213
1289.045	4.001	1.801	2.222
1289.648	4.001	1.803	2.219
1290.250	4.001	1.800	2.223
1290.852	4.002	1.801	2.222
1291.454	4.000	1.801	2.221
1292.057	4.001	1.811	2.210
1292.660	4.001	1.807	2.214
1293.263	4.002	1.805	2.217
1293.865	4.000	1.808	2.213
1294.467	4.001	1.798	2.225
1295.069	4.001	1.805	2.217
1295.671	4.001	1.811	2.209
1296.273	4.001	1.808	2.213
1296.877	4.001	1.805	2.216
1297.482	4.001	1.806	2.215
1298.084	4.001	1.802	2.220
1298.687	4.000	1.809	2.211
1299.289	4.001	1.808	2.213
1299.890	4.001	1.799	2.225
1300.492	4.001	1.812	2.208
1301.094	4.000	1.810	2.210
1301.697	4.000	1.798	2.225
1302.300	4.000	1.811	2.209
1302.903	4.000	1.803	2.218
1303.504	4.000	1.808	2.213
1304.105	4.001	1.799	2.224
1304.708	4.001	1.807	2.214
1305.311	4.001	1.808	2.213
1305.914	4.000	1.801	2.221
1306.517	4.002	1.805	2.217
1307.120	4.000	1.810	2.210
1307.721	4.001	1.808	2.212
1308.322	4.001	1.798	2.225
1308.925	4.000	1.806	2.215
1309.539	4.000	1.806	2.215
1310.141	4.001	1.808	2.213
1310.743	4.001	1.797	2.226
1311.345	4.001	1.810	2.211
1311.947	4.000	1.809	2.211
1312.549	4.001	1.806	2.215
1313.151	4.001	1.798	2.226
1313.753	4.000	1.810	2.210
1314.355	4.000	1.806	2.215
1314.957	4.001	1.805	2.216
1315.561	4.002	1.807	2.215
1316.162	4.001	1.800	2.222
1316.763	3.999	1.812	2.206
1317.365	4.002	1.809	2.212
1317.967	4.002	1.810	2.210
1318.571	4.001	1.804	2.218
1319.174	4.000	1.802	2.220
1319.776	4.000	1.811	2.208
1320.379	4.001	1.799	2.224
1320.981	4.001	1.811	2.209
1321.583	4.000	1.809	2.211
1322.185	4.001	1.803	2.219
1322.786	4.002	1.809	2.212
1323.390	4.001	1.800	2.223
1323.992	4.001	1.808	2.213
1324.594	4.002	1.811	2.210
1325.196	4.001	1.798	2.226
1325.797	4.001	1.811	2.209
1326.400	4.002	1.798	2.226
1327.004	4.002	1.805	2.217
1327.606	4.001	1.810	2.211
1328.209	4.001	1.808	2.214
1328.811	4.001	1.805	2.217
1329.413	4.001	1.814	2.206
1330.015	4.001	1.812	2.209
1330.637	4.001	1.803	2.219
1331.239	4.000	1.813	2.206
1331.842	4.001	1.807	2.214
1332.444	4.000	1.806	2.215
1333.045	4.001	1.800	2.223
1333.647	4.001	1.813	2.207
1334.250	4.001	1.797	2.226
1334.852	4.001	1.812	2.208
1335.455	4.000	1.806	2.215
1336.058	4.000	1.800	2.223
1336.661	4.000	1.807	2.213
1337.264	4.002	1.801	2.222
1337.867	4.002	1.811	2.209
1338.470	4.000	1.811	2.209
1339.071	4.001	1.802	2.220
1339.680	4.000	1.803	2.218
1340.285	4.001	1.796	2.227
1340.888	4.001	1.804	2.218
1341.490	4.001	1.806	2.216
1342.094	4.001	1.796	2.227
1342.697	4.001	1.808	2.213
1343.300	4.001	1.795	2.229
1343.904	4.000	1.809	2.212
1344.506	4.000	1.812	2.208
1345.109	3.999	1.809	2.211
1345.711	4.001	1.812	2.209
1346.313	4.001	1.797	2.227
1346.915	4.001	1.801	2.221
1347.518	4.001	1.797	2.227
1348.119	4.000	1.799	2.224
1348.721	4.001	1.813	2.207
1349.324	4.001	1.807	2.214
1349.926	4.001	1.810	2.210
1350.528	4.002	1.797	2.227
1351.130	4.001	1.811	2.209
1351.732	4.000	1.799	2.224
1352.334	4.002	1.811	2.209
1352.936	4.001	1.797	2.227
1353.539	4.001	1.804	2.217
1354.141	4.000	1.806	2.215
1354.742	4.001	1.808	2.212
1355.346	4.000	1.802	2.221
1355.949	4.001	1.796	2.228
1356.552	4.000	1.802	2.220
1357.155	4.002	1.805	2.217
1357.758	4.001	1.811	2.209
1358.359	4.001	1.811	2.209
1358.961	4.002	1.810	2.211
1359.562	4.001	1.796	2.228
1360.164	4.001	1.805	2.217
1360.767	4.001	1.808	2.213
1361.369	4.000	1.802	2.220
1361.971	4.001	1.795	2.228
1362.572	4.001	1.812	2.208
1363.174	4.000	1.806	2.214
1363.777	4.002	1.802	2.221
1364.394	4.001	1.813	2.207
1364.996	4.002	1.796	2.228
1365.598	4.002	1.815	2.205
1366.201	4.002	1.795	2.229
1366.803	4.001	1.814	2.206
1367.405	4.001	1.802	2.220
1368.007	4.001	1.803	2.218
1368.609	4.000	1.812	2.208
1369.212	4.001	1.798	2.225
1369.814	4.001	1.812	2.208
1370.415	4.002	1.813	2.208
1371.017	4.000	1.807	2.214
1371.618	4.000	1.797	2.226
1372.220	4.001	1.809	2.212
1372.824	4.002	1.800	2.223
1373.427	4.000	1.797	2.226
1374.029	4.002	1.797	2.228
1374.631	4.002	1.810	2.211
1375.232	3.999	1.798	2.224
1375.833	4.000	1.803	2.219
1376.435	4.002	1.804	2.218
1377.038	4.002	1.808	2.213
1377.641	3.999	1.806	2.215
1378.244	4.000	1.812	2.208
1378.846	4.003	1.808	2.214
1379.447	4.001	1.799	2.224
1380.048	4.001	1.795	2.229
1380.649	4.002	1.795	2.229
1381.252	4.000	1.810	2.210
1381.854	4.001	1.797	2.226
1382.458	4.000	1.807	2.214
1383.060	4.001	1.793	2.232
1383.661	4.001	1.813	2.206
1384.263	4.002	1.798	2.226
1384.864	4.001	1.810	2.210
1385.467	4.002	1.795	2.229
1386.071	4.002	1.812	2.208
1386.683	4.001	1.798	2.225
1387.285	4.001	1.813	2.207
1387.887	4.002	1.799	2.224
1388.489	4.001	1.807	2.214
1389.092	4.001	1.801	2.222
1389.695	4.001	1.804	2.218
1390.301	4.001	1.815	2.204
1390.904	4.002	1.796	2.229
1391.506	3.999	1.813	2.206
1392.108	3.999	1.796	2.227
1392.710	4.001	1.809	2.212
1393.312	4.002	1.812	2.209
1393.916	4.000	1.803	2.219
1394.518	4.000	1.802	2.220
1395.120	3.999	1.794	2.229
1395.722	4.001	1.814	2.206
1396.324	4.001	1.797	2.227
1396.926	4.000	1.796	2.228
1397.527	4.000	1.812	2.208
1398.129	4.001	1.806	2.215
1398.732	4.002	1.813	2.208
1399.334	4.000	1.804	2.217
1399.935	4.001	1.796	2.227
1400.539	4.000	1.811	2.208
1401.140	4.001	1.812	2.208
1401.741	4.002	1.796	2.229
1402.342	4.000	1.813	2.206
1402.945	4.001	1.810	2.210
1403.547	4.002	1.813	2.208
1404.150	4.001	1.796	2.228
1404.751	4.001	1.812	2.208
1405.352	4.000	1.812	2.208
1405.953	4.000	1.814	2.205
1406.556	4.002	1.814	2.206
1407.174	4.001	1.796	2.228
1407.782	4.001	1.813	2.207
1408.385	4.000	1.807	2.214
1408.987	4.000	1.799	2.223
1409.588	4.001	1.807	2.214
1410.190	4.002	1.797	2.227
1410.792	4.002	1.813	2.207
1411.394	4.000	1.810	2.210
1411.996	4.001	1.806	2.215
1412.600	4.001	1.806	2.216
1413.201	4.001	1.814	2.205
1413.802	4.001	1.799	2.224
1414.404	4.001	1.801	2.221
1415.006	4.001	1.795	2.230
1415.608	4.001	1.813	2.207
1416.210	4.001	1.815	2.205
1416.812	4.002	1.805	2.217
1417.419	4.000	1.795	2.229
1418.022	4.001	1.800	2.223
1418.623	4.001	1.812	2.209
1419.225	4.001	1.805	2.216
1419.827	4.001	1.801	2.222
1420.429	4.002	1.805	2.217
1421.032	4.000	1.802	2.221
1421.635	4.001	1.796	2.228
1422.238	4.001	1.810	2.211
1422.840	4.001	1.815	2.204
1423.443	4.000	1.813	2.206
1424.046	4.001	1.814	2.206
1424.647	4.001	1.804	2.218
1425.250	4.002	1.802	2.221
1425.853	4.001	1.802	2.220
1426.454	3.999	1.804	2.217
1427.057	4.002	1.806	2.215
1427.660	4.001	1.796	2.228
1428.263	4.001	1.808	2.213
1428.865	4.001	1.804	2.218
1429.467	4.003	1.811	2.210
1430.069	4.000	1.799	2.223
1430.671	4.001	1.795	2.229
1431.274	4.003	1.815	2.205
1431.877	4.000	1.807	2.214
1432.480	4.002	1.815	2.204
1433.081	4.001	1.801	2.222
1433.682	4.001	1.803	2.219
1434.284	4.000	1.807	2.214
1434.889	3.999	1.811	2.208
1435.514	4.001	1.795	2.229
1436.116	4.001	1.814	2.205
1436.718	3.999	1.815	2.204
1437.319	4.001	1.801	2.222
1437.920	4.000	1.813	2.206
1438.523	4.001	1.816	2.203
1439.124	4.001	1.803	2.219
1439.726	4.000	1.802	2.219
1440.329	4.000	1.815	2.204
1440.930	4.001	1.809	2.212
1441.532	4.001	1.805	2.216
1442.135	4.001	1.816	2.204
1442.748	4.002	1.797	2.228
1443.352	4.001	1.802	2.220
1443.954	4.000	1.811	2.209
1444.556	4.000	1.809	2.211
1445.158	4.001	1.800	2.223
1445.761	4.003	1.803	2.220
1446.364	4.000	1.808	2.212
1446.966	4.000	1.802	2.220
1447.568	4.002	1.801	2.222
1448.169	4.000	1.815	2.203
1448.770	4.001	1.801	2.222
1449.372	4.001	1.815	2.204
1449.975	4.000	1.798	2.224
1450.577	4.001	1.803	2.219
1451.179	4.001	1.809	2.212
1451.782	4.000	1.801	2.221
1452.384	4.002	1.813	2.207
1452.986	4.000	1.798	2.225
1453.595	4.000	1.813	2.206
1454.197	4.000	1.816	2.203
1454.798	4.001	1.815	2.204
1455.401	4.001	1.800	2.223
1456.002	4.001	1.796	2.227
1456.604	4.001	1.796	2.228
1457.207	4.001	1.800	2.223
1457.822	4.001	1.799	2.224
1458.425	4.000	1.812	2.208
1459.027	4.002	1.796	2.228
1459.629	4.000	1.798	2.225
1460.232	4.002	1.805	2.217
1460.835	4.002	1.809	2.212
1461.437	4.001	1.795	2.229
1462.044	4.001	1.812	2.208
1462.648	4.003	1.817	2.202
1463.249	4.001	1.811	2.209
1463.851	4.001	1.814	2.205
1464.453	4.001	1.814	2.206
1465.056	4.000	1.816	2.203
1465.659	4.001	1.804	2.218
1466.261	4.001	1.796	2.228
1466.863	4.000	1.813	2.206
1467.464	4.001	1.805	2.217
1468.066	4.000	1.816	2.202
1468.667	4.001	1.793	2.232
1469.269	4.001	1.814	2.205
1469.872	4.001	1.804	2.217
1470.474	4.001	1.812	2.208
1471.076	4.001	1.814	2.205
1471.678	4.001	1.803	2.220
1472.280	4.002	1.797	2.226
1472.883	4.000	1.812	2.207
1473.485	4.000	1.795	2.229
1474.087	4.001	1.796	2.228
1474.688	4.001	1.812	2.208
1475.290	4.000	1.797	2.226
1475.892	4.000	1.814	2.205
1476.493	4.000	1.796	2.228
1477.096	4.001	1.816	2.203
1477.700	4.001	1.803	2.220
1478.302	4.001	1.798	2.226
1478.905	4.001	1.809	2.212
1479.507	4.001	1.806	2.216
1480.109	4.000	1.795	2.228
1480.712	4.001	1.813	2.207
1481.314	4.002	1.807	2.215
1481.916	4.001	1.794	2.230
1482.518	4.001	1.796	2.227
1483.120	4.001	1.801	2.221
1483.722	4.000	1.813	2.206
1484.324	4.001	1.797	2.227
1484.926	4.000	1.810	2.210
1485.528	4.001	1.799	2.224
1486.130	4.000	1.804	2.217
1486.732	4.001	1.810	2.210
1487.334	4.001	1.798	2.226
1487.936	4.001	1.806	2.215
1488.538	4.000	1.813	2.207
1489.140	4.001	1.817	2.203
1489.742	4.000	1.797	2.226
1490.344	4.001	1.814	2.205
1490.947	4.002	1.807	2.215
1491.550	4.000	1.803	2.218
1492.152	4.000	1.813	2.207
1492.755	4.002	1.815	2.205
1493.358	4.001	1.797	2.227
1493.960	4.002	1.814	2.207
1494.561	4.001	1.810	2.211
1495.167	4.001	1.813	2.207
1495.769	4.000	1.803	2.219
1496.371	4.001	1.809	2.212
1496.973	4.001	1.807	2.214
1497.577	4.001	1.798	2.225
1498.179	4.002	1.806	2.216
1498.781	4.001	1.795	2.229
1499.384	4.002	1.803	2.219
1499.987	4.002	1.799	2.225
1500.589	4.000	1.799	2.223
1501.190	4.001	1.808	2.213
1501.792	4.000	1.811	2.209
1502.395	4.001	1.798	2.224
1502.997	4.001	1.815	2.204
1503.599	4.002	1.814	2.206
1504.201	4.002	1.811	2.210
1504.803	4.001	1.807	2.214
1505.405	4.000	1.795	2.228
1506.008	4.002	1.801	2.222
1506.611	4.002	1.800	2.223
1507.213	4.001	1.798	2.226
1507.815	4.001	1.814	2.205
1508.416	4.001	1.815	2.205
1509.018	4.001	1.806	2.216
1509.620	4.002	1.811	2.210
1510.223	4.001	1.796	2.228
1510.826	4.002	1.813	2.207
1511.428	4.001	1.805	2.217
1512.030	4.001	1.793	2.231
1512.633	4.001	1.810	2.210
1513.234	4.002	1.807	2.214
1513.838	4.000	1.815	2.204
1514.440	4.002	1.799	2.225
1515.043	4.000	1.815	2.204
1515.646	4.000	1.797	2.227
1516.247	3.999	1.799	2.223
1516.849	4.001	1.808	2.213
1517.452	4.001	1.809	2.212
1518.055	4.001	1.811	2.209
1518.658	4.002	1.803	2.219
1519.260	4.001	1.800	2.222
1519.862	4.001	1.802	2.221
1520.464	4.000	1.799	2.224
1521.066	4.001	1.804	2.218
1521.669	4.002	1.813	2.207
1522.271	4.001	1.812	2.208
1522.873	4.002	1.815	2.205
1523.475	4.001	1.809	2.212
1524.076	4.001	1.795	2.228
1524.679	4.001	1.810	2.211
1525.281	4.002	1.798	2.225
1525.886	4.000	1.798	2.225
1526.488	4.001	1.801	2.221
1527.090	4.001	1.809	2.212
1527.692	4.001	1.815	2.205
1528.293	4.000	1.812	2.208
1528.895	4.004	1.808	2.215
1529.505	4.002	1.798	2.225
1530.110	4.002	1.801	2.222
1530.712	4.002	1.803	2.219
1531.314	4.000	1.796	2.228
1531.916	4.001	1.807	2.214
1532.517	4.001	1.799	2.225
1533.120	4.000	1.798	2.225
1533.721	4.001	1.811	2.209
1534.324	4.000	1.811	2.209
1534.926	4.000	1.808	2.212
1535.527	4.001	1.798	2.225
1536.129	4.000	1.800	2.223
1536.731	4.001	1.800	2.223
1537.333	4.001	1.800	2.223
1537.935	4.001	1.815	2.205
1538.536	4.002	1.814	2.206
1539.138	4.001	1.797	2.226
1539.741	4.000	1.809	2.211
1540.344	4.000	1.795	2.228
1540.946	4.000	1.813	2.206
1541.548	4.001	1.803	2.220
1542.149	4.001	1.804	2.218
1542.750	4.001	1.807	2.215
1543.352	4.002	1.807	2.214
