582.187	0.000	39.000	19.000
582.969	1.000	38.000	21.000
583.734	0.000	33.000	26.000
584.500	1.000	34.000	25.000
585.281	0.000	30.000	25.000
586.047	1.000	47.000	48.000
586.828	0.000	45.000	10.000
587.594	1.000	48.000	18.000
588.359	0.000	47.000	42.000
589.141	1.000	38.000	20.000
589.906	0.000	47.000	13.000
590.687	1.000	43.000	42.000
591.453	0.000	58.000	23.000
592.234	1.000	50.000	37.000
593.000	0.000	42.000	12.000
593.781	1.000	36.000	23.000
594.547	0.000	35.000	18.000
595.328	1.000	44.000	20.000
596.094	0.000	55.000	18.000
596.859	1.000	62.000	23.000
597.641	0.000	51.000	66.000
598.422	1.000	54.000	35.000
599.187	0.000	48.000	19.000
599.969	1.000	38.000	47.000
600.734	0.000	50.000	46.000
601.500	1.000	31.000	26.000
602.281	0.000	51.000	17.000
603.047	1.000	43.000	46.000
603.828	0.000	37.000	27.000
604.594	1.000	44.000	15.000
605.375	0.000	32.000	49.000
606.141	1.000	41.000	33.000
606.922	0.000	47.000	41.000
607.687	1.000	45.000	17.000
608.469	0.000	54.000	22.000
609.234	1.000	40.000	43.000
610.016	0.000	34.000	20.000
610.781	1.000	44.000	50.000
611.562	0.000	46.000	17.000
612.328	1.000	45.000	24.000
613.109	0.000	44.000	41.000
613.875	1.000	48.000	14.000
614.641	0.000	33.000	46.000
615.422	1.000	31.000	21.000
616.187	0.000	43.000	18.000
616.969	1.000	44.000	59.000
617.734	0.000	39.000	47.000
618.500	1.000	33.000	23.000
619.281	0.000	49.000	22.000
620.047	1.000	48.000	47.000
620.828	0.000	44.000	42.000
621.594	1.000	47.000	21.000
622.375	0.000	47.000	16.000
623.141	1.000	44.000	46.000
623.922	0.000	48.000	23.000
624.687	1.000	48.000	17.000
625.469	0.000	38.000	17.000
626.234	1.000	45.000	44.000
627.016	0.000	46.000	54.000
627.781	1.000	48.000	35.000
628.547	0.000	42.000	17.000
629.328	1.000	37.000	20.000
630.094	0.000	53.000	19.000
630.859	1.000	47.000	40.000
631.641	0.000	40.000	16.000
632.406	1.000	39.000	21.000
633.172	0.000	35.000	18.000
633.953	1.000	42.000	20.000
634.719	0.000	51.000	42.000
635.500	1.000	56.000	40.000
636.266	0.000	36.000	14.000
637.047	1.000	59.000	19.000
637.812	0.000	53.000	12.000
638.594	1.000	28.000	19.000
639.359	0.000	47.000	17.000
640.125	1.000	31.000	17.000
640.891	0.000	41.000	21.000
641.672	1.000	47.000	12.000
642.437	0.000	54.000	19.000
643.219	1.000	39.000	22.000
643.984	0.000	40.000	25.000
644.750	1.000	44.000	16.000
645.531	0.000	33.000	42.000
646.297	1.000	45.000	38.000
647.062	0.000	36.000	20.000
647.844	1.000	41.000	41.000
648.609	0.000	45.000	36.000
649.391	1.000	48.000	16.000
650.156	0.000	36.000	10.000
650.937	1.000	33.000	57.000
651.703	0.000	39.000	52.000
652.484	1.000	44.000	20.000
653.266	0.000	45.000	14.000
654.031	1.000	53.000	39.000
654.797	0.000	47.000	47.000
655.578	1.000	37.000	42.000
656.344	0.000	48.000	25.000
657.109	1.000	42.000	14.000
657.891	0.000	47.000	44.000
658.656	1.000	44.000	40.000
659.437	0.000	39.000	9.000
660.203	1.000	33.000	21.000
660.984	0.000	33.000	47.000
661.750	1.000	38.000	19.000
662.531	0.000	42.000	17.000
663.297	1.000	38.000	12.000
664.062	0.000	39.000	54.000
664.844	1.000	45.000	41.000
665.609	0.000	37.000	52.000
666.375	1.000	35.000	16.000
667.156	0.000	35.000	29.000
667.922	1.000	46.000	56.000
668.703	0.000	44.000	21.000
669.469	1.000	50.000	44.000
670.250	0.000	45.000	52.000
671.016	1.000	53.000	17.000
671.797	0.000	37.000	17.000
672.562	1.000	40.000	14.000
673.344	0.000	45.000	16.000
674.109	1.000	38.000	18.000
674.875	0.000	40.000	40.000
675.656	1.000	42.000	18.000
676.422	0.000	45.000	8.000
677.203	1.000	34.000	45.000
677.969	0.000	40.000	23.000
678.734	1.000	39.000	40.000
679.516	0.000	42.000	34.000
680.281	1.000	42.000	16.000
681.047	0.000	46.000	17.000
681.828	1.000	45.000	20.000
682.594	0.000	36.000	18.000
683.359	1.000	41.000	10.000
684.141	0.000	55.000	37.000
684.906	1.000	34.000	35.000
685.687	0.000	45.000	15.000
686.453	1.000	42.000	21.000
687.234	0.000	44.000	17.000
688.000	1.000	33.000	24.000
688.781	0.000	33.000	18.000
689.547	1.000	50.000	47.000
690.328	0.000	31.000	37.000
691.094	1.000	38.000	41.000
691.859	0.000	34.000	46.000
692.641	1.000	42.000	14.000
693.406	0.000	43.000	16.000
694.187	1.000	43.000	47.000
694.953	0.000	39.000	50.000
695.734	1.000	44.000	19.000
696.531	0.000	43.000	13.000
697.312	1.000	38.000	16.000
698.078	0.000	45.000	44.000
698.859	1.000	40.000	22.000
699.625	0.000	46.000	15.000
700.406	1.000	45.000	56.000
701.172	0.000	36.000	13.000
701.937	1.000	53.000	40.000
702.719	0.000	43.000	37.000
703.484	1.000	40.000	18.000
704.266	0.000	49.000	17.000
705.047	1.000	38.000	16.000
705.812	0.000	37.000	21.000
706.594	1.000	53.000	17.000
707.359	0.000	54.000	11.000
708.125	1.000	40.000	10.000
708.906	0.000	47.000	11.000
709.672	1.000	39.000	15.000
710.437	0.000	40.000	19.000
711.219	1.000	37.000	40.000
711.984	0.000	37.000	18.000
712.750	1.000	53.000	54.000
713.531	0.000	46.000	10.000
714.297	1.000	43.000	18.000
715.078	0.000	45.000	23.000
715.828	1.000	53.000	17.000
716.609	0.000	49.000	52.000
717.375	1.000	41.000	42.000
718.156	0.000	46.000	40.000
718.922	1.000	56.000	20.000
719.687	0.000	48.000	21.000
720.469	1.000	36.000	19.000
721.234	0.000	47.000	22.000
722.016	1.000	31.000	24.000
722.797	0.000	40.000	18.000
723.562	1.000	30.000	40.000
724.328	0.000	40.000	10.000
725.109	1.000	48.000	21.000
725.875	0.000	49.000	17.000
726.656	1.000	40.000	17.000
727.422	0.000	46.000	18.000
728.187	1.000	42.000	12.000
728.969	0.000	49.000	17.000
729.750	1.000	39.000	14.000
730.516	0.000	45.000	42.000
731.297	1.000	44.000	34.000
732.062	0.000	42.000	14.000
732.844	1.000	46.000	18.000
733.609	0.000	35.000	17.000
734.391	1.000	44.000	12.000
735.156	0.000	49.000	38.000
735.922	1.000	36.000	33.000
736.703	0.000	45.000	38.000
737.469	1.000	42.000	8.000
738.250	0.000	39.000	23.000
739.016	1.000	50.000	15.000
739.797	0.000	55.000	16.000
740.562	1.000	55.000	18.000
741.344	0.000	40.000	10.000
742.109	1.000	39.000	14.000
742.875	0.000	32.000	57.000
743.656	1.000	51.000	10.000
744.422	0.000	44.000	27.000
745.187	1.000	49.000	20.000
745.969	0.000	43.000	20.000
746.734	1.000	46.000	34.000
747.500	0.000	43.000	44.000
748.281	1.000	26.000	44.000
749.047	0.000	40.000	25.000
749.828	1.000	53.000	15.000
750.594	0.000	47.000	19.000
751.359	1.000	38.000	52.000
752.141	0.000	51.000	55.000
752.906	1.000	52.000	11.000
753.687	0.000	51.000	46.000
754.453	1.000	49.000	14.000
755.234	0.000	26.000	17.000
756.000	1.000	46.000	14.000
756.766	0.000	46.000	41.000
757.547	1.000	42.000	12.000
758.312	0.000	34.000	44.000
759.094	1.000	43.000	49.000
759.859	0.000	42.000	28.000
760.641	1.000	42.000	44.000
761.406	0.000	48.000	13.000
762.187	1.000	35.000	17.000
762.953	0.000	43.000	13.000
763.734	1.000	53.000	16.000
764.500	0.000	29.000	49.000
765.281	1.000	40.000	17.000
766.047	0.000	45.000	22.000
766.812	1.000	48.000	16.000
767.594	0.000	44.000	18.000
768.359	1.000	42.000	33.000
769.125	0.000	42.000	14.000
769.906	1.000	37.000	15.000
770.672	0.000	30.000	19.000
771.437	1.000	43.000	42.000
0.016	0.000	51.000	42.000
0.781	1.000	49.000	21.000
1.562	0.000	52.000	16.000
2.328	1.000	49.000	43.000
3.094	0.000	61.000	54.000
3.875	1.000	65.000	54.000
4.641	0.000	49.000	17.000
5.422	1.000	66.000	33.000
6.187	0.000	40.000	15.000
6.953	1.000	56.000	16.000
7.734	0.000	53.000	19.000
8.516	1.000	66.000	12.000
9.281	0.000	47.000	26.000
10.062	1.000	56.000	46.000
10.828	0.000	46.000	38.000
11.594	1.000	53.000	7.000
12.375	0.000	56.000	37.000
13.141	1.000	65.000	24.000
13.906	0.000	60.000	57.000
14.687	1.000	68.000	51.000
15.453	0.000	61.000	24.000
16.219	1.000	59.000	15.000
17.000	0.000	53.000	49.000
0.016	1.000	52.000	21.000
0.781	0.000	58.000	51.000
1.547	1.000	47.000	22.000
2.312	0.000	45.000	22.000
3.094	1.000	68.000	55.000
3.859	0.000	49.000	14.000
4.625	1.000	37.000	11.000
5.391	0.000	62.000	20.000
6.156	1.000	55.000	18.000
6.937	0.000	54.000	15.000
7.703	1.000	66.000	59.000
8.469	0.000	61.000	61.000
9.234	1.000	58.000	23.000
10.016	0.000	51.000	46.000
10.781	1.000	59.000	20.000
11.547	0.000	51.000	14.000
12.312	1.000	57.000	21.000
13.094	0.000	55.000	15.000
13.859	1.000	50.000	53.000
14.625	0.000	69.000	53.000
15.391	1.000	48.000	21.000
16.156	0.000	49.000	19.000
16.922	1.000	54.000	53.000
17.703	0.000	59.000	25.000
18.469	1.000	50.000	27.000
19.234	0.000	53.000	14.000
20.016	1.000	57.000	15.000
20.781	0.000	59.000	11.000
21.547	1.000	58.000	16.000
22.328	0.000	51.000	23.000
23.094	1.000	48.000	20.000
23.875	0.000	69.000	20.000
24.641	1.000	71.000	21.000
25.406	0.000	51.000	63.000
26.187	1.000	57.000	17.000
26.953	0.000	50.000	20.000
27.734	1.000	59.000	19.000
28.516	0.000	68.000	47.000
29.281	1.000	57.000	17.000
30.062	0.000	71.000	56.000
30.828	1.000	54.000	14.000
31.594	0.000	54.000	46.000
32.375	1.000	66.000	19.000
33.141	0.000	67.000	13.000
33.906	1.000	61.000	49.000
34.687	0.000	53.000	16.000
35.453	1.000	72.000	58.000
36.234	0.000	53.000	40.000
37.000	1.000	49.000	40.000
37.766	0.000	47.000	41.000
38.531	1.000	58.000	18.000
39.312	0.000	46.000	17.000
40.078	1.000	56.000	21.000
40.891	0.000	52.000	58.000
41.656	1.000	53.000	13.000
42.437	0.000	44.000	48.000
43.203	1.000	60.000	41.000
43.969	0.000	53.000	17.000
44.750	1.000	62.000	15.000
45.516	0.000	50.000	15.000
46.281	1.000	59.000	21.000
47.062	0.000	48.000	20.000
47.828	1.000	47.000	23.000
48.594	0.000	48.000	28.000
49.375	1.000	51.000	21.000
50.156	0.000	55.000	42.000
50.922	1.000	66.000	62.000
51.703	0.000	62.000	60.000
52.469	1.000	46.000	10.000
53.234	0.000	44.000	14.000
54.016	1.000	51.000	16.000
54.781	0.000	55.000	35.000
55.594	1.000	62.000	18.000
56.375	0.000	62.000	19.000
57.141	1.000	55.000	25.000
57.906	0.000	60.000	13.000
58.687	1.000	57.000	65.000
59.453	0.000	48.000	60.000
60.219	1.000	44.000	52.000
61.000	0.000	70.000	48.000
61.766	1.000	77.000	32.000
62.531	0.000	44.000	18.000
63.312	1.000	49.000	17.000
64.078	0.000	50.000	19.000
64.844	1.000	59.000	13.000
65.625	0.000	50.000	40.000
66.391	1.000	63.000	46.000
67.156	0.000	49.000	21.000
67.937	1.000	54.000	18.000
68.703	0.000	47.000	24.000
69.469	1.000	54.000	14.000
70.250	0.000	54.000	15.000
71.016	1.000	64.000	17.000
71.781	0.000	44.000	52.000
72.562	1.000	47.000	15.000
73.328	0.000	44.000	46.000
74.094	1.000	49.000	16.000
74.875	0.000	63.000	56.000
75.641	1.000	52.000	44.000
76.422	0.000	58.000	56.000
77.187	1.000	42.000	64.000
77.969	0.000	61.000	46.000
78.734	1.000	58.000	47.000
79.516	0.000	50.000	15.000
80.281	1.000	62.000	36.000
81.062	0.000	57.000	21.000
81.812	1.000	63.000	20.000
82.594	0.000	53.000	61.000
83.359	1.000	57.000	13.000
84.141	0.000	58.000	13.000
84.906	1.000	47.000	60.000
85.687	0.000	60.000	13.000
86.469	1.000	61.000	15.000
87.234	0.000	56.000	19.000
88.016	1.000	56.000	43.000
88.781	0.000	42.000	14.000
89.547	1.000	67.000	20.000
90.328	0.000	60.000	23.000
91.094	1.000	41.000	28.000
91.875	0.000	54.000	12.000
92.641	1.000	51.000	16.000
93.406	0.000	49.000	17.000
94.187	1.000	47.000	11.000
94.953	0.000	45.000	51.000
95.719	1.000	55.000	10.000
96.500	0.000	43.000	53.000
97.266	1.000	66.000	52.000
98.031	0.000	40.000	42.000
98.812	1.000	53.000	22.000
99.594	0.000	50.000	48.000
100.375	1.000	52.000	21.000
101.156	0.000	48.000	54.000
101.922	1.000	60.000	17.000
102.703	0.000	47.000	10.000
103.469	1.000	50.000	48.000
104.250	0.000	50.000	14.000
105.016	1.000	63.000	14.000
105.797	0.000	62.000	51.000
106.562	1.000	54.000	16.000
107.328	0.000	53.000	43.000
108.109	1.000	49.000	36.000
108.875	0.000	46.000	20.000
109.641	1.000	47.000	19.000
110.406	0.000	55.000	15.000
111.187	1.000	51.000	6.000
111.953	0.000	55.000	19.000
112.734	1.000	65.000	18.000
113.500	0.000	53.000	42.000
114.266	1.000	62.000	50.000
115.047	0.000	45.000	47.000
115.812	1.000	62.000	47.000
116.578	0.000	67.000	40.000
117.359	1.000	56.000	50.000
118.125	0.000	47.000	19.000
118.906	1.000	51.000	52.000
119.672	0.000	56.000	11.000
120.453	1.000	49.000	34.000
121.219	0.000	58.000	14.000
122.000	1.000	35.000	56.000
122.766	0.000	49.000	11.000
123.531	1.000	37.000	15.000
124.312	0.000	48.000	15.000
125.078	1.000	57.000	11.000
125.844	0.000	50.000	19.000
126.625	1.000	45.000	39.000
127.391	0.000	56.000	43.000
128.156	1.000	49.000	42.000
128.937	0.000	60.000	12.000
129.703	1.000	51.000	41.000
130.484	0.000	42.000	42.000
131.250	1.000	53.000	56.000
132.031	0.000	42.000	56.000
132.797	1.000	40.000	21.000
133.578	0.000	56.000	14.000
134.344	1.000	50.000	16.000
135.109	0.000	52.000	15.000
135.891	1.000	53.000	15.000
136.656	0.000	51.000	18.000
137.437	1.000	48.000	18.000
138.203	0.000	59.000	54.000
138.984	1.000	47.000	40.000
139.750	0.000	52.000	53.000
140.531	1.000	54.000	17.000
141.297	0.000	55.000	21.000
142.078	1.000	49.000	43.000
142.844	0.000	59.000	52.000
143.625	1.000	52.000	57.000
144.391	0.000	35.000	55.000
145.156	1.000	47.000	18.000
145.937	0.000	50.000	15.000
146.703	1.000	46.000	47.000
147.469	0.000	53.000	40.000
148.250	1.000	42.000	17.000
149.016	0.000	52.000	64.000
149.781	1.000	54.000	14.000
150.562	0.000	40.000	43.000
151.344	1.000	57.000	44.000
152.109	0.000	46.000	18.000
152.891	1.000	48.000	53.000
153.656	0.000	53.000	15.000
154.437	1.000	58.000	16.000
155.203	0.000	50.000	17.000
155.969	1.000	51.000	16.000
156.750	0.000	53.000	12.000
157.516	1.000	57.000	52.000
158.297	0.000	51.000	25.000
159.062	1.000	51.000	40.000
159.828	0.000	51.000	18.000
160.609	1.000	41.000	20.000
161.375	0.000	57.000	11.000
162.141	1.000	52.000	19.000
162.922	0.000	52.000	14.000
163.687	1.000	54.000	20.000
164.469	0.000	48.000	46.000
165.234	1.000	45.000	12.000
166.016	0.000	57.000	17.000
166.766	1.000	54.000	13.000
167.547	0.000	58.000	24.000
168.312	1.000	40.000	15.000
169.094	0.000	56.000	16.000
169.859	1.000	51.000	19.000
170.641	0.000	45.000	47.000
171.406	1.000	51.000	61.000
172.187	0.000	54.000	48.000
172.953	1.000	49.000	19.000
173.719	0.000	47.000	56.000
174.500	1.000	59.000	46.000
175.266	0.000	42.000	50.000
176.031	1.000	49.000	14.000
176.812	0.000	47.000	19.000
177.578	1.000	54.000	30.000
178.359	0.000	47.000	39.000
179.125	1.000	53.000	18.000
179.891	0.000	52.000	15.000
180.672	1.000	56.000	17.000
181.437	0.000	48.000	54.000
182.219	1.000	43.000	17.000
182.984	0.000	53.000	21.000
183.766	1.000	52.000	18.000
184.531	0.000	37.000	18.000
185.297	1.000	50.000	16.000
186.078	0.000	55.000	13.000
186.844	1.000	64.000	56.000
187.625	0.000	52.000	12.000
188.391	1.000	46.000	15.000
189.156	0.000	34.000	46.000
189.937	1.000	55.000	11.000
190.703	0.000	38.000	14.000
191.484	1.000	42.000	20.000
192.250	0.000	47.000	14.000
193.016	1.000	56.000	44.000
193.797	0.000	41.000	9.000
194.562	1.000	58.000	15.000
195.344	0.000	61.000	39.000
196.125	1.000	45.000	49.000
196.891	0.000	62.000	17.000
197.656	1.000	48.000	23.000
198.437	0.000	50.000	46.000
199.203	1.000	47.000	16.000
199.984	0.000	54.000	18.000
200.750	1.000	54.000	18.000
201.516	0.000	50.000	17.000
202.297	1.000	37.000	45.000
203.062	0.000	51.000	56.000
203.844	1.000	49.000	17.000
204.609	0.000	44.000	43.000
205.391	1.000	49.000	15.000
206.156	0.000	50.000	40.000
206.937	1.000	45.000	10.000
207.703	0.000	45.000	20.000
208.469	1.000	51.000	15.000
209.250	0.000	42.000	54.000
210.016	1.000	60.000	17.000
210.781	0.000	50.000	25.000
211.562	1.000	58.000	16.000
212.328	0.000	48.000	41.000
213.094	1.000	46.000	46.000
213.859	0.000	47.000	20.000
214.625	1.000	60.000	18.000
215.406	0.000	54.000	45.000
216.172	1.000	61.000	13.000
216.953	0.000	60.000	44.000
217.719	1.000	48.000	15.000
218.500	0.000	60.000	53.000
219.266	1.000	49.000	41.000
220.031	0.000	45.000	42.000
220.797	1.000	53.000	17.000
221.578	0.000	49.000	17.000
222.344	1.000	35.000	38.000
223.125	0.000	54.000	51.000
223.922	1.000	44.000	40.000
224.703	0.000	51.000	15.000
225.469	1.000	40.000	40.000
226.250	0.000	42.000	17.000
227.016	1.000	60.000	39.000
227.797	0.000	50.000	37.000
228.562	1.000	50.000	53.000
229.328	0.000	53.000	13.000
230.094	1.000	47.000	48.000
230.875	0.000	41.000	22.000
231.641	1.000	43.000	10.000
232.406	0.000	41.000	18.000
233.187	1.000	44.000	13.000
233.953	0.000	50.000	17.000
234.719	1.000	39.000	8.000
235.484	0.000	48.000	20.000
236.266	1.000	45.000	10.000
237.031	0.000	43.000	23.000
237.812	1.000	49.000	45.000
238.578	0.000	50.000	15.000
239.359	1.000	40.000	18.000
240.125	0.000	58.000	13.000
240.906	1.000	49.000	29.000
241.672	0.000	47.000	16.000
242.453	1.000	35.000	33.000
243.219	0.000	33.000	70.000
244.000	1.000	44.000	18.000
244.766	0.000	36.000	51.000
245.531	1.000	62.000	16.000
246.312	0.000	57.000	18.000
247.078	1.000	36.000	18.000
247.844	0.000	39.000	18.000
248.625	1.000	47.000	44.000
249.391	0.000	57.000	41.000
250.156	1.000	46.000	18.000
250.937	0.000	45.000	18.000
251.703	1.000	39.000	17.000
252.484	0.000	54.000	44.000
253.250	1.000	52.000	14.000
254.031	0.000	51.000	48.000
254.812	1.000	50.000	49.000
255.578	0.000	33.000	11.000
256.344	1.000	33.000	42.000
257.125	0.000	48.000	20.000
257.891	1.000	53.000	18.000
258.656	0.000	55.000	13.000
259.437	1.000	68.000	38.000
260.203	0.000	60.000	9.000
260.969	1.000	59.000	17.000
261.750	0.000	48.000	35.000
262.516	1.000	44.000	19.000
263.297	0.000	52.000	22.000
264.062	1.000	59.000	18.000
264.828	0.000	48.000	15.000
265.609	1.000	42.000	16.000
266.359	0.000	45.000	41.000
267.141	1.000	44.000	13.000
267.906	0.000	55.000	22.000
268.687	1.000	35.000	22.000
269.453	0.000	56.000	14.000
270.234	1.000	46.000	44.000
271.000	0.000	48.000	11.000
271.766	1.000	55.000	43.000
272.547	0.000	49.000	17.000
273.312	1.000	36.000	18.000
274.094	0.000	48.000	7.000
274.875	1.000	48.000	20.000
275.641	0.000	52.000	23.000
276.422	1.000	41.000	14.000
277.187	0.000	50.000	15.000
277.953	1.000	45.000	49.000
278.719	0.000	42.000	15.000
279.500	1.000	42.000	18.000
280.266	0.000	58.000	14.000
281.031	1.000	38.000	16.000
281.797	0.000	52.000	43.000
282.578	1.000	48.000	32.000
283.344	0.000	65.000	13.000
284.125	1.000	57.000	12.000
284.891	0.000	55.000	43.000
285.656	1.000	50.000	20.000
286.437	0.000	49.000	43.000
287.203	1.000	52.000	39.000
287.969	0.000	51.000	20.000
288.750	1.000	44.000	22.000
289.516	0.000	51.000	34.000
290.281	1.000	49.000	44.000
291.062	0.000	49.000	37.000
291.828	1.000	48.000	19.000
292.594	0.000	52.000	42.000
293.359	1.000	58.000	56.000
294.141	0.000	46.000	13.000
294.906	1.000	42.000	14.000
295.687	0.000	37.000	16.000
296.453	1.000	44.000	18.000
297.219	0.000	47.000	35.000
298.000	1.000	52.000	42.000
298.766	0.000	46.000	49.000
299.547	1.000	38.000	17.000
300.312	0.000	62.000	16.000
301.078	1.000	43.000	13.000
301.844	0.000	57.000	18.000
302.625	1.000	50.000	13.000
303.391	0.000	49.000	47.000
304.172	1.000	55.000	26.000
304.922	0.000	53.000	14.000
305.687	1.000	55.000	18.000
306.453	0.000	54.000	43.000
307.219	1.000	51.000	46.000
308.000	0.000	51.000	22.000
308.766	1.000	39.000	20.000
309.531	0.000	40.000	19.000
310.312	1.000	49.000	35.000
311.078	0.000	53.000	48.000
311.859	1.000	42.000	28.000
312.625	0.000	42.000	12.000
313.391	1.000	37.000	14.000
314.172	0.000	39.000	33.000
314.937	1.000	38.000	18.000
315.703	0.000	50.000	11.000
316.484	1.000	46.000	16.000
317.250	0.000	38.000	11.000
318.031	1.000	51.000	18.000
318.797	0.000	49.000	46.000
319.578	1.000	39.000	43.000
320.344	0.000	38.000	12.000
321.125	1.000	40.000	47.000
321.891	0.000	52.000	16.000
322.672	1.000	55.000	48.000
323.437	0.000	59.000	13.000
324.219	1.000	35.000	20.000
324.984	0.000	52.000	46.000
325.766	1.000	43.000	41.000
326.531	0.000	54.000	21.000
327.312	1.000	44.000	14.000
328.078	0.000	43.000	12.000
328.859	1.000	44.000	17.000
329.625	0.000	48.000	14.000
330.391	1.000	33.000	22.000
331.172	0.000	47.000	45.000
331.937	1.000	46.000	54.000
332.703	0.000	49.000	35.000
333.469	1.000	47.000	12.000
334.250	0.000	53.000	53.000
335.016	1.000	39.000	11.000
335.781	0.000	46.000	12.000
336.547	1.000	48.000	50.000
337.328	0.000	40.000	9.000
338.094	1.000	44.000	43.000
338.875	0.000	45.000	43.000
339.641	1.000	39.000	42.000
340.422	0.000	41.000	37.000
341.187	1.000	34.000	20.000
341.953	0.000	46.000	17.000
342.734	1.000	58.000	28.000
343.500	0.000	60.000	26.000
344.281	1.000	46.000	43.000
345.047	0.000	53.000	45.000
345.828	1.000	35.000	11.000
346.594	0.000	41.000	16.000
347.375	1.000	42.000	17.000
348.141	0.000	48.000	15.000
348.906	1.000	53.000	17.000
349.672	0.000	42.000	49.000
350.453	1.000	33.000	23.000
351.219	0.000	45.000	50.000
352.000	1.000	50.000	38.000
352.766	0.000	52.000	32.000
353.531	1.000	47.000	13.000
354.312	0.000	45.000	42.000
355.078	1.000	47.000	13.000
355.844	0.000	28.000	13.000
356.625	1.000	48.000	44.000
357.391	0.000	33.000	37.000
358.172	1.000	45.000	39.000
358.937	0.000	44.000	51.000
359.703	1.000	47.000	39.000
360.484	0.000	52.000	34.000
361.250	1.000	43.000	13.000
362.016	0.000	41.000	33.000
362.781	1.000	52.000	13.000
363.562	0.000	47.000	47.000
364.328	1.000	38.000	13.000
365.094	0.000	46.000	47.000
365.875	1.000	45.000	18.000
366.641	0.000	44.000	12.000
367.422	1.000	48.000	39.000
368.187	0.000	45.000	14.000
368.953	1.000	45.000	41.000
369.719	0.000	46.000	44.000
370.500	1.000	57.000	14.000
371.266	0.000	45.000	24.000
372.047	1.000	41.000	43.000
372.812	0.000	44.000	16.000
373.594	1.000	52.000	17.000
374.359	0.000	44.000	22.000
375.141	1.000	45.000	18.000
375.906	0.000	49.000	23.000
376.672	1.000	43.000	29.000
377.453	0.000	52.000	13.000
378.219	1.000	34.000	17.000
379.000	0.000	56.000	19.000
379.766	1.000	53.000	22.000
380.531	0.000	44.000	45.000
381.312	1.000	41.000	20.000
382.078	0.000	30.000	43.000
382.859	1.000	43.000	46.000
383.625	0.000	53.000	19.000
384.406	1.000	46.000	22.000
385.172	0.000	38.000	43.000
385.953	1.000	34.000	19.000
386.719	0.000	41.000	23.000
387.500	1.000	37.000	36.000
388.266	0.000	48.000	46.000
389.031	1.000	35.000	14.000
389.812	0.000	40.000	13.000
390.578	1.000	40.000	15.000
391.344	0.000	48.000	18.000
392.125	1.000	48.000	47.000
392.891	0.000	50.000	44.000
393.672	1.000	50.000	38.000
394.437	0.000	41.000	40.000
395.203	1.000	35.000	19.000
395.969	0.000	49.000	34.000
396.750	1.000	48.000	39.000
397.516	0.000	35.000	23.000
398.281	1.000	40.000	11.000
399.062	0.000	43.000	33.000
399.828	1.000	54.000	38.000
400.594	0.000	45.000	21.000
401.375	1.000	43.000	21.000
402.141	0.000	44.000	19.000
402.906	1.000	38.000	18.000
403.687	0.000	55.000	18.000
404.453	1.000	46.000	17.000
405.234	0.000	36.000	12.000
406.000	1.000	57.000	16.000
406.781	0.000	35.000	8.000
407.547	1.000	39.000	12.000
408.328	0.000	37.000	18.000
409.094	1.000	41.000	16.000
409.875	0.000	37.000	15.000
410.641	1.000	58.000	9.000
411.406	0.000	39.000	18.000
412.187	1.000	36.000	48.000
412.953	0.000	55.000	51.000
413.719	1.000	45.000	25.000
414.500	0.000	50.000	53.000
415.266	1.000	51.000	46.000
416.047	0.000	49.000	17.000
416.812	1.000	48.000	20.000
417.578	0.000	51.000	14.000
418.359	1.000	40.000	20.000
419.125	0.000	47.000	16.000
419.891	1.000	45.000	18.000
420.672	0.000	54.000	35.000
421.453	1.000	46.000	7.000
422.219	0.000	45.000	42.000
423.000	1.000	50.000	16.000
423.766	0.000	48.000	17.000
424.531	1.000	37.000	14.000
425.312	0.000	29.000	9.000
426.078	1.000	49.000	15.000
426.844	0.000	36.000	18.000
427.625	1.000	47.000	18.000
428.391	0.000	39.000	23.000
429.172	1.000	52.000	18.000
429.937	0.000	46.000	17.000
430.719	1.000	49.000	22.000
431.484	0.000	52.000	20.000
432.250	1.000	49.000	15.000
433.016	0.000	27.000	22.000
433.797	1.000	40.000	16.000
434.562	0.000	34.000	45.000
435.344	1.000	31.000	42.000
436.109	0.000	41.000	18.000
436.891	1.000	44.000	46.000
437.656	0.000	57.000	16.000
438.437	1.000	45.000	17.000
439.203	0.000	46.000	37.000
439.969	1.000	60.000	11.000
440.750	0.000	50.000	11.000
441.516	1.000	46.000	35.000
442.281	0.000	46.000	32.000
443.062	1.000	45.000	41.000
443.828	0.000	41.000	28.000
444.594	1.000	43.000	32.000
445.375	0.000	47.000	33.000
446.141	1.000	41.000	30.000
446.906	0.000	36.000	42.000
447.687	1.000	33.000	9.000
448.453	0.000	34.000	29.000
449.219	1.000	49.000	40.000
449.984	0.000	40.000	17.000
450.766	1.000	41.000	13.000
451.531	0.000	36.000	43.000
452.297	1.000	45.000	32.000
453.078	0.000	56.000	31.000
453.844	1.000	50.000	17.000
454.625	0.000	45.000	21.000
455.391	1.000	38.000	15.000
456.156	0.000	32.000	21.000
456.937	1.000	35.000	13.000
457.703	0.000	44.000	45.000
458.469	1.000	41.000	40.000
459.250	0.000	30.000	21.000
460.016	1.000	49.000	15.000
460.797	0.000	38.000	16.000
461.562	1.000	37.000	18.000
462.344	0.000	51.000	29.000
463.109	1.000	45.000	19.000
463.891	0.000	46.000	16.000
464.656	1.000	45.000	57.000
465.437	0.000	39.000	12.000
466.203	1.000	46.000	39.000
466.969	0.000	35.000	21.000
