0.266	1.000	27.000	11.000
0.547	0.000	28.000	9.000
0.812	1.000	25.000	8.000
1.078	0.000	24.000	7.000
1.344	1.000	33.000	10.000
1.625	0.000	35.000	2.000
1.891	1.000	18.000	9.000
2.156	0.000	32.000	5.000
2.422	1.000	29.000	6.000
2.687	0.000	22.000	9.000
2.969	1.000	26.000	8.000
3.234	0.000	25.000	8.000
3.500	1.000	46.000	11.000
3.781	0.000	43.000	6.000
4.047	1.000	30.000	9.000
4.312	0.000	33.000	10.000
4.594	1.000	30.000	10.000
4.859	0.000	23.000	9.000
5.125	1.000	29.000	10.000
5.391	0.000	34.000	6.000
5.672	1.000	29.000	6.000
5.937	0.000	39.000	4.000
6.203	1.000	34.000	7.000
6.484	0.000	26.000	15.000
6.750	1.000	42.000	9.000
7.016	0.000	24.000	9.000
7.297	1.000	27.000	4.000
7.562	0.000	21.000	9.000
7.828	1.000	34.000	9.000
8.109	0.000	27.000	4.000
8.359	1.000	17.000	11.000
8.641	0.000	28.000	7.000
8.906	1.000	25.000	5.000
9.172	0.000	32.000	9.000
9.437	1.000	27.000	8.000
9.719	0.000	27.000	11.000
9.984	1.000	35.000	15.000
10.250	0.000	28.000	8.000
10.516	1.000	23.000	8.000
10.797	0.000	26.000	7.000
11.062	1.000	36.000	11.000
11.344	0.000	23.000	3.000
11.609	1.000	37.000	6.000
11.875	0.000	45.000	8.000
12.141	1.000	29.000	7.000
12.406	0.000	36.000	10.000
12.672	1.000	26.000	9.000
12.953	0.000	28.000	3.000
13.219	1.000	32.000	7.000
13.484	0.000	27.000	14.000
13.750	1.000	28.000	9.000
14.016	0.000	25.000	8.000
14.297	1.000	30.000	13.000
14.562	0.000	34.000	6.000
14.828	1.000	19.000	13.000
15.094	0.000	34.000	14.000
15.359	1.000	27.000	2.000
15.625	0.000	25.000	15.000
15.891	1.000	34.000	13.000
16.172	0.000	30.000	7.000
16.437	1.000	31.000	7.000
16.703	0.000	31.000	14.000
16.984	1.000	29.000	10.000
17.250	0.000	32.000	11.000
17.516	1.000	27.000	11.000
17.781	0.000	25.000	2.000
18.062	1.000	22.000	10.000
18.328	0.000	26.000	8.000
18.594	1.000	31.000	5.000
18.859	0.000	31.000	5.000
19.125	1.000	37.000	12.000
19.391	0.000	26.000	8.000
19.656	1.000	20.000	12.000
19.937	0.000	20.000	9.000
20.203	1.000	21.000	5.000
20.469	0.000	29.000	4.000
20.719	1.000	31.000	10.000
20.984	0.000	23.000	6.000
21.266	1.000	24.000	5.000
21.531	0.000	31.000	11.000
21.797	1.000	43.000	10.000
22.062	0.000	26.000	6.000
22.344	1.000	23.000	3.000
22.609	0.000	20.000	9.000
22.875	1.000	32.000	7.000
23.156	0.000	27.000	8.000
23.422	1.000	25.000	6.000
23.687	0.000	34.000	9.000
23.969	1.000	24.000	10.000
24.234	0.000	23.000	26.000
24.500	1.000	24.000	11.000
24.781	0.000	28.000	7.000
25.047	1.000	23.000	11.000
25.312	0.000	31.000	11.000
25.578	1.000	33.000	12.000
25.859	0.000	19.000	9.000
26.109	1.000	28.000	5.000
26.375	0.000	30.000	9.000
26.641	1.000	39.000	10.000
26.922	0.000	25.000	10.000
27.187	1.000	29.000	6.000
27.453	0.000	30.000	8.000
27.719	1.000	16.000	12.000
27.984	0.000	33.000	7.000
28.266	1.000	33.000	2.000
28.531	0.000	30.000	10.000
28.781	1.000	30.000	14.000
29.062	0.000	22.000	4.000
29.328	1.000	17.000	11.000
29.594	0.000	31.000	13.000
29.859	1.000	42.000	7.000
30.125	0.000	26.000	8.000
30.406	1.000	37.000	8.000
0.016	0.000	19.000	6.000
0.297	1.000	21.000	7.000
0.562	0.000	18.000	11.000
0.844	1.000	24.000	8.000
1.109	0.000	22.000	4.000
1.375	1.000	29.000	6.000
1.656	0.000	21.000	7.000
1.922	1.000	30.000	12.000
2.187	0.000	26.000	6.000
2.453	1.000	27.000	3.000
2.734	0.000	38.000	8.000
3.000	1.000	29.000	9.000
3.266	0.000	27.000	12.000
3.531	1.000	27.000	9.000
3.812	0.000	24.000	8.000
4.078	1.000	22.000	7.000
4.344	0.000	25.000	5.000
4.609	1.000	15.000	10.000
4.891	0.000	30.000	7.000
5.156	1.000	19.000	13.000
5.422	0.000	27.000	8.000
5.703	1.000	28.000	8.000
5.969	0.000	24.000	15.000
6.234	1.000	21.000	12.000
6.500	0.000	28.000	4.000
6.766	1.000	21.000	5.000
7.047	0.000	30.000	11.000
7.312	1.000	19.000	10.000
7.578	0.000	26.000	8.000
7.859	1.000	24.000	3.000
8.109	0.000	29.000	6.000
8.391	1.000	38.000	6.000
8.656	0.000	29.000	10.000
8.922	1.000	24.000	9.000
9.187	0.000	25.000	6.000
9.469	1.000	19.000	9.000
9.734	0.000	37.000	9.000
10.000	1.000	28.000	7.000
10.266	0.000	31.000	12.000
10.531	1.000	21.000	7.000
10.812	0.000	33.000	8.000
11.078	1.000	18.000	6.000
11.344	0.000	27.000	6.000
11.625	1.000	31.000	9.000
11.891	0.000	18.000	6.000
12.156	1.000	22.000	6.000
12.437	0.000	28.000	10.000
12.703	1.000	22.000	9.000
12.969	0.000	25.000	4.000
13.250	1.000	29.000	7.000
13.516	0.000	24.000	3.000
13.781	1.000	24.000	13.000
14.062	0.000	24.000	8.000
14.328	1.000	23.000	5.000
14.609	0.000	20.000	4.000
14.875	1.000	36.000	8.000
15.141	0.000	22.000	7.000
15.406	1.000	19.000	10.000
15.687	0.000	17.000	15.000
15.953	1.000	20.000	9.000
16.219	0.000	23.000	6.000
16.484	1.000	24.000	10.000
16.750	0.000	25.000	7.000
17.031	1.000	21.000	10.000
17.297	0.000	32.000	11.000
17.562	1.000	33.000	8.000
17.844	0.000	31.000	10.000
18.109	1.000	21.000	8.000
18.375	0.000	32.000	13.000
18.641	1.000	24.000	5.000
18.906	0.000	20.000	6.000
19.187	1.000	36.000	16.000
19.453	0.000	30.000	8.000
19.719	1.000	34.000	13.000
20.000	0.000	27.000	5.000
20.266	1.000	29.000	8.000
20.531	0.000	36.000	11.000
20.812	1.000	22.000	9.000
21.078	0.000	24.000	5.000
21.344	1.000	28.000	8.000
21.625	0.000	43.000	5.000
21.891	1.000	38.000	8.000
22.156	0.000	27.000	9.000
22.437	1.000	29.000	8.000
22.703	0.000	21.000	8.000
22.969	1.000	20.000	7.000
23.234	0.000	37.000	7.000
23.500	1.000	22.000	6.000
23.781	0.000	22.000	8.000
24.047	1.000	28.000	14.000
0.000	0.000	30.000	7.000
0.281	1.000	18.000	11.000
0.562	0.000	21.000	5.000
0.828	1.000	24.000	6.000
1.094	0.000	31.000	9.000
1.375	1.000	34.000	7.000
1.641	0.000	24.000	12.000
1.922	1.000	28.000	5.000
2.187	0.000	27.000	6.000
2.453	1.000	32.000	7.000
2.734	0.000	30.000	7.000
3.000	1.000	30.000	10.000
3.266	0.000	25.000	6.000
3.547	1.000	13.000	4.000
3.812	0.000	20.000	9.000
4.078	1.000	29.000	6.000
4.344	0.000	31.000	6.000
4.625	1.000	28.000	5.000
4.891	0.000	24.000	5.000
5.156	1.000	21.000	13.000
5.422	0.000	16.000	8.000
5.703	1.000	17.000	6.000
5.969	0.000	32.000	4.000
6.234	1.000	35.000	3.000
6.500	0.000	30.000	12.000
6.766	1.000	28.000	14.000
7.047	0.000	21.000	9.000
7.312	1.000	16.000	10.000
7.578	0.000	29.000	5.000
7.844	1.000	31.000	7.000
8.125	0.000	21.000	7.000
8.391	1.000	22.000	9.000
8.656	0.000	22.000	8.000
8.922	1.000	27.000	10.000
9.203	0.000	25.000	8.000
9.469	1.000	28.000	11.000
9.734	0.000	30.000	10.000
10.000	1.000	24.000	9.000
10.281	0.000	20.000	8.000
10.547	1.000	27.000	12.000
10.812	0.000	32.000	7.000
11.078	1.000	24.000	8.000
11.359	0.000	36.000	4.000
11.625	1.000	26.000	11.000
11.891	0.000	25.000	10.000
12.156	1.000	29.000	4.000
12.437	0.000	30.000	5.000
12.703	1.000	29.000	11.000
12.969	0.000	26.000	14.000
13.234	1.000	17.000	11.000
13.516	0.000	26.000	10.000
13.781	1.000	24.000	1.000
14.047	0.000	33.000	8.000
14.328	1.000	26.000	10.000
14.594	0.000	20.000	7.000
14.859	1.000	24.000	12.000
15.125	0.000	32.000	12.000
15.391	1.000	27.000	11.000
15.656	0.000	22.000	12.000
15.937	1.000	36.000	7.000
16.203	0.000	32.000	7.000
16.469	1.000	15.000	3.000
16.734	0.000	24.000	9.000
17.016	1.000	24.000	5.000
17.281	0.000	31.000	6.000
17.562	1.000	23.000	8.000
17.828	0.000	26.000	11.000
18.094	1.000	22.000	3.000
18.359	0.000	20.000	8.000
18.641	1.000	30.000	6.000
18.906	0.000	22.000	3.000
19.172	1.000	27.000	7.000
19.437	0.000	41.000	14.000
19.719	1.000	22.000	13.000
20.000	0.000	31.000	9.000
20.266	1.000	35.000	13.000
20.531	0.000	38.000	6.000
20.797	1.000	29.000	4.000
21.062	0.000	15.000	6.000
21.344	1.000	37.000	10.000
21.609	0.000	22.000	10.000
21.875	1.000	27.000	5.000
22.141	0.000	23.000	7.000
22.406	1.000	32.000	1.000
22.687	0.000	26.000	6.000
22.953	1.000	28.000	10.000
23.219	0.000	30.000	8.000
23.484	1.000	18.000	9.000
23.766	0.000	28.000	8.000
24.031	1.000	30.000	10.000
24.297	0.000	24.000	7.000
24.562	1.000	28.000	11.000
24.844	0.000	30.000	3.000
25.109	1.000	33.000	7.000
25.375	0.000	24.000	5.000
25.656	1.000	21.000	8.000
25.922	0.000	19.000	9.000
26.187	1.000	26.000	8.000
26.453	0.000	27.000	8.000
26.734	1.000	19.000	10.000
27.000	0.000	38.000	11.000
27.266	1.000	26.000	10.000
27.531	0.000	16.000	11.000
27.812	1.000	32.000	9.000
28.078	0.000	27.000	7.000
28.344	1.000	26.000	11.000
28.609	0.000	24.000	5.000
28.891	1.000	27.000	9.000
29.156	0.000	32.000	6.000
29.422	1.000	26.000	7.000
29.687	0.000	21.000	9.000
29.969	1.000	31.000	12.000
30.234	0.000	50.000	10.000
30.516	1.000	26.000	6.000
30.781	0.000	34.000	10.000
31.047	1.000	27.000	8.000
31.312	0.000	31.000	2.000
31.594	1.000	29.000	9.000
31.859	0.000	24.000	6.000
32.125	1.000	22.000	5.000
32.406	0.000	20.000	11.000
32.672	1.000	31.000	6.000
32.937	0.000	33.000	5.000
33.203	1.000	27.000	5.000
33.484	0.000	20.000	6.000
33.750	1.000	28.000	7.000
34.016	0.000	39.000	12.000
34.297	1.000	34.000	11.000
0.000	0.000	29.000	10.000
0.297	1.000	16.000	6.000
0.578	0.000	33.000	12.000
0.859	1.000	33.000	6.000
1.141	0.000	29.000	9.000
1.422	1.000	21.000	13.000
1.703	0.000	21.000	8.000
1.984	1.000	26.000	10.000
2.266	0.000	33.000	7.000
2.547	1.000	23.000	9.000
2.828	0.000	26.000	17.000
3.109	1.000	17.000	8.000
3.391	0.000	23.000	7.000
3.672	1.000	26.000	5.000
3.953	0.000	23.000	12.000
4.234	1.000	30.000	3.000
4.516	0.000	30.000	11.000
4.797	1.000	31.000	6.000
5.078	0.000	18.000	12.000
5.344	1.000	30.000	9.000
5.625	0.000	18.000	10.000
5.906	1.000	19.000	9.000
6.187	0.000	26.000	8.000
6.469	1.000	13.000	3.000
6.750	0.000	28.000	8.000
7.031	1.000	23.000	6.000
7.312	0.000	18.000	9.000
7.594	1.000	31.000	8.000
7.875	0.000	18.000	5.000
8.141	1.000	26.000	8.000
8.437	0.000	28.000	8.000
8.703	1.000	19.000	4.000
9.000	0.000	26.000	12.000
9.281	1.000	24.000	7.000
9.547	0.000	20.000	12.000
9.828	1.000	24.000	11.000
10.109	0.000	21.000	6.000
10.391	1.000	21.000	1.000
10.672	0.000	31.000	8.000
10.953	1.000	33.000	5.000
11.219	0.000	29.000	10.000
11.500	1.000	24.000	5.000
11.781	0.000	17.000	20.000
12.062	1.000	27.000	8.000
12.344	0.000	32.000	12.000
12.625	1.000	34.000	8.000
12.906	0.000	25.000	9.000
13.187	1.000	36.000	5.000
13.469	0.000	22.000	5.000
13.750	1.000	20.000	12.000
14.031	0.000	27.000	5.000
14.297	1.000	25.000	6.000
14.594	0.000	28.000	3.000
14.875	1.000	26.000	3.000
15.156	0.000	25.000	14.000
15.437	1.000	20.000	10.000
15.719	0.000	25.000	10.000
16.000	1.000	38.000	11.000
16.266	0.000	27.000	7.000
16.547	1.000	30.000	6.000
16.828	0.000	31.000	13.000
17.109	1.000	16.000	9.000
17.391	0.000	21.000	7.000
17.672	1.000	29.000	11.000
17.937	0.000	21.000	9.000
18.219	1.000	25.000	4.000
18.500	0.000	27.000	10.000
18.781	1.000	24.000	6.000
19.062	0.000	30.000	8.000
19.344	1.000	26.000	10.000
19.625	0.000	38.000	15.000
19.906	1.000	37.000	7.000
20.172	0.000	28.000	9.000
20.453	1.000	33.000	6.000
20.734	0.000	19.000	11.000
21.016	1.000	31.000	9.000
21.297	0.000	30.000	7.000
21.562	1.000	29.000	7.000
21.859	0.000	28.000	8.000
22.141	1.000	31.000	11.000
22.422	0.000	19.000	3.000
22.703	1.000	27.000	8.000
22.969	0.000	20.000	2.000
23.250	1.000	22.000	5.000
23.531	0.000	33.000	5.000
23.812	1.000	33.000	8.000
24.094	0.000	25.000	8.000
24.375	1.000	33.000	6.000
24.656	0.000	22.000	6.000
24.937	1.000	28.000	8.000
25.219	0.000	19.000	4.000
25.500	1.000	27.000	4.000
25.781	0.000	39.000	1.000
26.062	1.000	30.000	8.000
26.344	0.000	24.000	9.000
26.625	1.000	18.000	4.000
26.891	0.000	31.000	8.000
27.172	1.000	23.000	8.000
27.453	0.000	31.000	10.000
27.734	1.000	45.000	5.000
28.031	0.000	27.000	12.000
28.297	1.000	21.000	8.000
28.578	0.000	34.000	7.000
28.859	1.000	30.000	5.000
29.141	0.000	30.000	9.000
29.422	1.000	23.000	10.000
29.703	0.000	25.000	7.000
29.984	1.000	33.000	8.000
30.266	0.000	23.000	1.000
30.547	1.000	23.000	9.000
30.812	0.000	27.000	12.000
31.094	1.000	33.000	5.000
31.375	0.000	27.000	11.000
31.656	1.000	27.000	7.000
31.937	0.000	36.000	6.000
32.219	1.000	19.000	7.000
32.500	0.000	26.000	11.000
32.781	1.000	25.000	6.000
33.062	0.000	34.000	10.000
33.344	1.000	33.000	10.000
33.625	0.000	25.000	5.000
33.906	1.000	33.000	8.000
34.172	0.000	27.000	11.000
34.453	1.000	28.000	4.000
34.734	0.000	29.000	4.000
35.016	1.000	26.000	8.000
35.297	0.000	32.000	13.000
35.578	1.000	22.000	13.000
35.859	0.000	29.000	9.000
36.141	1.000	31.000	8.000
36.422	0.000	31.000	8.000
36.703	1.000	27.000	9.000
36.984	0.000	36.000	5.000
37.266	1.000	30.000	5.000
37.547	0.000	30.000	10.000
37.812	1.000	30.000	6.000
38.094	0.000	17.000	4.000
38.375	1.000	30.000	4.000
38.656	0.000	26.000	4.000
38.937	1.000	27.000	7.000
39.219	0.000	24.000	3.000
39.500	1.000	21.000	7.000
39.781	0.000	22.000	8.000
40.047	1.000	23.000	11.000
40.328	0.000	24.000	9.000
40.609	1.000	18.000	12.000
40.891	0.000	16.000	4.000
41.172	1.000	17.000	13.000
41.453	0.000	26.000	7.000
41.734	1.000	19.000	5.000
42.016	0.000	19.000	4.000
42.297	1.000	32.000	8.000
42.562	0.000	22.000	6.000
42.844	1.000	27.000	8.000
43.125	0.000	26.000	6.000
43.406	1.000	29.000	9.000
43.687	0.000	20.000	5.000
43.969	1.000	21.000	8.000
44.250	0.000	32.000	9.000
44.531	1.000	36.000	9.000
44.812	0.000	25.000	9.000
45.078	1.000	28.000	8.000
45.359	0.000	20.000	9.000
45.641	1.000	25.000	8.000
45.922	0.000	26.000	8.000
46.203	1.000	28.000	6.000
46.484	0.000	30.000	10.000
46.766	1.000	41.000	12.000
47.047	0.000	26.000	6.000
47.344	1.000	29.000	8.000
47.625	0.000	29.000	5.000
47.906	1.000	17.000	6.000
48.187	0.000	27.000	8.000
48.469	1.000	39.000	10.000
48.750	0.000	29.000	8.000
49.031	1.000	35.000	9.000
49.312	0.000	28.000	9.000
49.594	1.000	26.000	0.000
49.875	0.000	19.000	4.000
50.156	1.000	28.000	5.000
50.437	0.000	22.000	8.000
50.719	1.000	30.000	8.000
51.000	0.000	31.000	7.000
51.281	1.000	29.000	7.000
51.562	0.000	21.000	8.000
51.844	1.000	28.000	7.000
52.125	0.000	28.000	10.000
52.406	1.000	25.000	8.000
52.687	0.000	24.000	11.000
52.969	1.000	30.000	7.000
53.250	0.000	32.000	7.000
53.531	1.000	31.000	6.000
53.812	0.000	22.000	9.000
54.094	1.000	31.000	5.000
54.375	0.000	32.000	7.000
54.656	1.000	21.000	4.000
54.937	0.000	26.000	10.000
55.203	1.000	39.000	5.000
55.484	0.000	21.000	6.000
55.766	1.000	28.000	8.000
0.016	0.000	22.000	27.000
0.266	1.000	18.000	18.000
0.516	0.000	33.000	10.000
0.766	1.000	23.000	24.000
1.016	0.000	19.000	27.000
1.266	1.000	43.000	32.000
1.516	0.000	23.000	29.000
1.766	1.000	34.000	11.000
2.016	0.000	32.000	22.000
2.266	1.000	26.000	30.000
2.516	0.000	19.000	4.000
2.766	1.000	29.000	24.000
3.016	0.000	23.000	10.000
3.266	1.000	31.000	26.000
3.516	0.000	22.000	5.000
3.766	1.000	28.000	14.000
4.000	0.000	18.000	20.000
4.250	1.000	23.000	5.000
4.500	0.000	40.000	6.000
4.750	1.000	30.000	3.000
5.000	0.000	24.000	8.000
5.250	1.000	11.000	19.000
5.500	0.000	19.000	6.000
5.750	1.000	19.000	26.000
6.000	0.000	28.000	5.000
6.266	1.000	17.000	4.000
0.000	0.000	26.000	11.000
0.312	1.000	24.000	7.000
0.609	0.000	24.000	3.000
0.906	1.000	24.000	6.000
1.187	0.000	23.000	27.000
1.484	1.000	23.000	4.000
1.781	0.000	20.000	9.000
2.078	1.000	24.000	2.000
2.375	0.000	31.000	29.000
2.687	1.000	27.000	5.000
2.969	0.000	19.000	8.000
3.266	1.000	17.000	10.000
3.562	0.000	30.000	13.000
3.859	1.000	22.000	8.000
4.156	0.000	30.000	18.000
4.453	1.000	33.000	13.000
4.750	0.000	34.000	6.000
5.031	1.000	20.000	25.000
5.344	0.000	25.000	7.000
5.625	1.000	25.000	7.000
5.922	0.000	14.000	18.000
6.219	1.000	20.000	4.000
6.516	0.000	14.000	9.000
6.812	1.000	12.000	6.000
7.109	0.000	26.000	4.000
7.391	1.000	24.000	10.000
7.687	0.000	25.000	9.000
7.984	1.000	35.000	5.000
8.281	0.000	22.000	11.000
8.562	1.000	28.000	8.000
8.859	0.000	24.000	4.000
9.156	1.000	25.000	9.000
9.453	0.000	23.000	5.000
9.750	1.000	24.000	8.000
10.047	0.000	25.000	7.000
10.344	1.000	23.000	21.000
10.641	0.000	29.000	13.000
10.937	1.000	35.000	5.000
11.219	0.000	25.000	5.000
11.516	1.000	15.000	7.000
11.812	0.000	19.000	3.000
12.094	1.000	31.000	39.000
12.391	0.000	22.000	8.000
12.687	1.000	29.000	6.000
12.969	0.000	24.000	7.000
13.266	1.000	30.000	26.000
13.562	0.000	32.000	12.000
13.859	1.000	21.000	12.000
14.156	0.000	27.000	6.000
14.453	1.000	33.000	8.000
14.750	0.000	26.000	4.000
15.047	1.000	37.000	30.000
15.344	0.000	33.000	8.000
15.625	1.000	35.000	31.000
15.922	0.000	32.000	7.000
16.219	1.000	31.000	7.000
16.516	0.000	29.000	4.000
16.812	1.000	30.000	8.000
17.094	0.000	27.000	10.000
17.391	1.000	35.000	9.000
17.687	0.000	22.000	5.000
17.984	1.000	24.000	6.000
18.281	0.000	29.000	5.000
18.578	1.000	19.000	3.000
18.875	0.000	24.000	13.000
19.172	1.000	29.000	7.000
19.469	0.000	28.000	11.000
19.766	1.000	21.000	2.000
20.047	0.000	30.000	2.000
20.344	1.000	25.000	7.000
20.641	0.000	31.000	11.000
20.937	1.000	29.000	34.000
21.234	0.000	31.000	12.000
21.531	1.000	28.000	31.000
21.828	0.000	23.000	7.000
22.109	1.000	26.000	11.000
22.406	0.000	31.000	12.000
22.703	1.000	25.000	5.000
23.000	0.000	21.000	16.000
23.297	1.000	27.000	7.000
23.594	0.000	34.000	26.000
23.875	1.000	31.000	8.000
24.172	0.000	24.000	8.000
24.469	1.000	37.000	10.000
0.016	0.000	29.000	11.000
0.375	1.000	28.000	10.000
0.719	0.000	25.000	8.000
1.062	1.000	28.000	10.000
1.406	0.000	31.000	9.000
1.750	1.000	32.000	5.000
2.094	0.000	29.000	13.000
2.453	1.000	26.000	11.000
2.797	0.000	32.000	8.000
3.141	1.000	46.000	8.000
3.484	0.000	21.000	11.000
3.828	1.000	30.000	10.000
4.172	0.000	20.000	6.000
4.531	1.000	23.000	7.000
4.875	0.000	18.000	10.000
5.219	1.000	20.000	7.000
5.562	0.000	23.000	12.000
5.906	1.000	21.000	4.000
6.250	0.000	27.000	4.000
6.594	1.000	31.000	5.000
6.937	0.000	33.000	5.000
7.297	1.000	21.000	10.000
7.641	0.000	27.000	9.000
7.984	1.000	28.000	11.000
8.328	0.000	23.000	3.000
8.672	1.000	23.000	10.000
9.016	0.000	25.000	10.000
9.359	1.000	29.000	16.000
9.719	0.000	35.000	5.000
10.062	1.000	28.000	8.000
10.406	0.000	22.000	4.000
10.750	1.000	23.000	10.000
11.094	0.000	30.000	6.000
11.437	1.000	24.000	8.000
11.781	0.000	20.000	6.000
12.125	1.000	29.000	6.000
12.469	0.000	27.000	8.000
12.812	1.000	24.000	9.000
13.172	0.000	18.000	9.000
13.516	1.000	33.000	6.000
13.859	0.000	25.000	10.000
14.203	1.000	29.000	4.000
14.547	0.000	27.000	8.000
14.891	1.000	25.000	10.000
15.234	0.000	33.000	14.000
15.594	1.000	32.000	6.000
15.953	0.000	26.000	6.000
16.297	1.000	27.000	6.000
16.641	0.000	20.000	2.000
17.000	1.000	16.000	11.000
17.344	0.000	24.000	7.000
17.687	1.000	37.000	13.000
18.031	0.000	23.000	6.000
18.375	1.000	14.000	8.000
18.719	0.000	23.000	3.000
19.078	1.000	26.000	14.000
19.437	0.000	24.000	12.000
19.781	1.000	20.000	9.000
20.125	0.000	32.000	16.000
20.484	1.000	32.000	9.000
20.828	0.000	31.000	13.000
21.187	1.000	29.000	6.000
21.531	0.000	23.000	7.000
21.875	1.000	29.000	8.000
22.219	0.000	26.000	8.000
22.562	1.000	31.000	6.000
22.906	0.000	30.000	10.000
23.250	1.000	18.000	8.000
23.594	0.000	30.000	4.000
23.937	1.000	31.000	10.000
24.281	0.000	24.000	4.000
24.625	1.000	21.000	7.000
24.984	0.000	19.000	5.000
25.344	1.000	29.000	9.000
25.687	0.000	38.000	8.000
26.031	1.000	30.000	7.000
26.391	0.000	32.000	6.000
26.734	1.000	39.000	7.000
27.078	0.000	23.000	9.000
27.422	1.000	23.000	4.000
27.781	0.000	32.000	10.000
28.125	1.000	32.000	7.000
28.469	0.000	34.000	8.000
28.812	1.000	25.000	8.000
29.172	0.000	20.000	5.000
29.516	1.000	29.000	6.000
29.859	0.000	27.000	10.000
30.203	1.000	30.000	7.000
30.547	0.000	43.000	6.000
30.891	1.000	26.000	6.000
31.250	0.000	25.000	8.000
31.578	1.000	28.000	12.000
31.922	0.000	25.000	9.000
32.281	1.000	23.000	5.000
32.609	0.000	33.000	4.000
32.953	1.000	32.000	7.000
33.312	0.000	27.000	9.000
33.641	1.000	18.000	13.000
33.984	0.000	15.000	8.000
34.328	1.000	28.000	24.000
34.672	0.000	24.000	6.000
35.016	1.000	24.000	7.000
35.359	0.000	19.000	4.000
35.719	1.000	25.000	5.000
36.062	0.000	23.000	15.000
36.406	1.000	18.000	9.000
36.750	0.000	19.000	9.000
37.094	1.000	31.000	7.000
37.437	0.000	33.000	7.000
37.781	1.000	25.000	3.000
38.125	0.000	28.000	12.000
38.469	1.000	29.000	5.000
38.812	0.000	26.000	8.000
39.141	1.000	24.000	7.000
39.484	0.000	27.000	11.000
39.828	1.000	32.000	5.000
40.187	0.000	22.000	13.000
40.516	1.000	28.000	4.000
40.875	0.000	19.000	5.000
41.219	1.000	32.000	12.000
41.562	0.000	24.000	8.000
41.906	1.000	35.000	9.000
42.250	0.000	28.000	7.000
42.594	1.000	23.000	9.000
42.937	0.000	26.000	8.000
43.281	1.000	32.000	8.000
43.625	0.000	15.000	6.000
43.969	1.000	29.000	8.000
0.000	0.000	26.000	9.000
0.344	1.000	26.000	6.000
0.687	0.000	23.000	13.000
1.031	1.000	28.000	8.000
1.359	0.000	23.000	6.000
1.687	1.000	25.000	3.000
2.031	0.000	37.000	5.000
2.359	1.000	37.000	8.000
2.687	0.000	22.000	12.000
3.016	1.000	30.000	8.000
3.359	0.000	27.000	9.000
3.687	1.000	26.000	9.000
4.031	0.000	28.000	8.000
4.359	1.000	29.000	7.000
4.687	0.000	30.000	6.000
5.016	1.000	27.000	10.000
5.359	0.000	49.000	6.000
5.687	1.000	23.000	7.000
6.031	0.000	28.000	8.000
6.359	1.000	31.000	6.000
6.687	0.000	30.000	5.000
7.031	1.000	31.000	2.000
7.359	0.000	20.000	5.000
7.687	1.000	35.000	13.000
8.031	0.000	21.000	9.000
8.359	1.000	24.000	11.000
8.687	0.000	30.000	11.000
9.016	1.000	26.000	9.000
9.359	0.000	23.000	8.000
9.687	1.000	39.000	13.000
10.016	0.000	23.000	8.000
10.359	1.000	28.000	6.000
10.687	0.000	38.000	5.000
11.016	1.000	26.000	10.000
11.359	0.000	32.000	13.000
11.687	1.000	29.000	9.000
12.016	0.000	21.000	10.000
12.359	1.000	29.000	13.000
12.687	0.000	34.000	15.000
13.016	1.000	32.000	9.000
13.359	0.000	40.000	8.000
13.687	1.000	35.000	7.000
14.016	0.000	27.000	12.000
14.344	1.000	32.000	9.000
14.672	0.000	22.000	7.000
15.016	1.000	20.000	8.000
15.344	0.000	28.000	4.000
15.687	1.000	26.000	3.000
16.016	0.000	31.000	4.000
16.359	1.000	26.000	8.000
16.687	0.000	33.000	10.000
17.016	1.000	30.000	7.000
17.359	0.000	33.000	3.000
17.687	1.000	25.000	13.000
18.016	0.000	34.000	11.000
18.359	1.000	21.000	11.000
18.687	0.000	24.000	7.000
19.016	1.000	24.000	8.000
19.359	0.000	30.000	6.000
19.687	1.000	34.000	10.000
20.016	0.000	23.000	10.000
20.359	1.000	32.000	8.000
20.687	0.000	26.000	10.000
21.031	1.000	32.000	5.000
21.344	0.000	30.000	8.000
21.687	1.000	28.000	7.000
22.016	0.000	31.000	9.000
22.359	1.000	28.000	10.000
22.687	0.000	27.000	7.000
23.031	1.000	24.000	10.000
23.359	0.000	30.000	4.000
23.703	1.000	33.000	9.000
24.031	0.000	33.000	10.000
24.375	1.000	27.000	8.000
24.719	0.000	26.000	10.000
25.047	1.000	32.000	5.000
25.375	0.000	29.000	8.000
25.719	1.000	22.000	7.000
26.047	0.000	19.000	3.000
26.391	1.000	38.000	9.000
26.734	0.000	27.000	3.000
27.062	1.000	31.000	4.000
27.406	0.000	27.000	16.000
27.734	1.000	28.000	10.000
28.062	0.000	25.000	7.000
28.406	1.000	20.000	3.000
28.750	0.000	28.000	6.000
29.078	1.000	23.000	5.000
29.422	0.000	25.000	9.000
29.750	1.000	22.000	16.000
30.078	0.000	23.000	12.000
30.422	1.000	32.000	16.000
30.750	0.000	25.000	6.000
31.094	1.000	30.000	9.000
31.422	0.000	26.000	8.000
31.766	1.000	29.000	9.000
32.094	0.000	28.000	7.000
32.422	1.000	28.000	11.000
32.766	0.000	28.000	8.000
33.109	1.000	24.000	14.000
33.437	0.000	30.000	5.000
33.781	1.000	32.000	4.000
34.109	0.000	22.000	12.000
34.453	1.000	19.000	11.000
34.781	0.000	28.000	6.000
35.109	1.000	19.000	7.000
