42.844	1.000	30.000	30.000
43.281	0.000	25.000	4.000
43.719	1.000	40.000	25.000
44.172	0.000	29.000	6.000
44.609	1.000	36.000	23.000
45.047	0.000	25.000	6.000
45.484	1.000	27.000	33.000
45.922	0.000	27.000	8.000
46.375	1.000	45.000	29.000
46.812	0.000	27.000	8.000
47.250	1.000	35.000	42.000
47.687	0.000	37.000	2.000
48.141	1.000	41.000	34.000
48.578	0.000	39.000	10.000
49.016	1.000	41.000	33.000
49.453	0.000	50.000	7.000
49.906	1.000	31.000	30.000
50.344	0.000	37.000	38.000
50.781	1.000	30.000	27.000
51.219	0.000	34.000	5.000
51.672	1.000	32.000	34.000
52.109	0.000	43.000	6.000
52.547	1.000	42.000	24.000
52.984	0.000	30.000	3.000
53.422	1.000	36.000	32.000
53.875	0.000	32.000	39.000
54.312	1.000	36.000	30.000
54.750	0.000	35.000	6.000
55.187	1.000	23.000	45.000
55.641	0.000	48.000	28.000
56.078	1.000	26.000	20.000
56.516	0.000	34.000	3.000
56.953	1.000	38.000	36.000
57.406	0.000	36.000	8.000
57.844	1.000	32.000	40.000
58.281	0.000	38.000	6.000
58.734	1.000	34.000	44.000
59.172	0.000	28.000	13.000
59.609	1.000	32.000	37.000
60.047	0.000	37.000	33.000
60.500	1.000	29.000	43.000
60.937	0.000	47.000	1.000
61.375	1.000	37.000	43.000
61.812	0.000	34.000	5.000
62.266	1.000	38.000	39.000
62.703	0.000	38.000	6.000
63.141	1.000	37.000	46.000
63.578	0.000	31.000	9.000
64.031	1.000	19.000	30.000
64.469	0.000	36.000	37.000
64.906	1.000	33.000	37.000
65.344	0.000	24.000	4.000
65.797	1.000	31.000	27.000
66.234	0.000	46.000	8.000
66.672	1.000	29.000	36.000
67.109	0.000	31.000	9.000
67.547	1.000	42.000	47.000
68.000	0.000	36.000	3.000
68.422	1.000	50.000	26.000
68.859	0.000	28.000	7.000
69.297	1.000	32.000	40.000
69.750	0.000	24.000	49.000
70.187	1.000	32.000	40.000
70.641	0.000	38.000	27.000
71.078	1.000	32.000	40.000
71.516	0.000	47.000	36.000
71.953	1.000	33.000	33.000
72.391	0.000	39.000	7.000
72.828	1.000	53.000	47.000
73.281	0.000	31.000	49.000
73.719	1.000	40.000	39.000
74.156	0.000	27.000	46.000
74.609	1.000	33.000	39.000
75.047	0.000	40.000	28.000
75.484	1.000	27.000	35.000
75.922	0.000	33.000	34.000
76.375	1.000	43.000	39.000
76.812	0.000	31.000	2.000
77.250	1.000	45.000	42.000
77.703	0.000	31.000	33.000
78.141	1.000	45.000	39.000
78.578	0.000	37.000	11.000
0.000	1.000	31.000	33.000
0.453	0.000	29.000	5.000
0.891	1.000	36.000	40.000
1.344	0.000	43.000	46.000
1.781	1.000	36.000	40.000
2.219	0.000	38.000	40.000
2.672	1.000	26.000	37.000
3.109	0.000	34.000	7.000
3.547	1.000	37.000	32.000
3.984	0.000	37.000	36.000
4.422	1.000	40.000	37.000
4.859	0.000	38.000	6.000
5.297	1.000	29.000	38.000
5.750	0.000	33.000	41.000
6.187	1.000	44.000	27.000
6.625	0.000	24.000	3.000
7.078	1.000	40.000	46.000
7.516	0.000	44.000	4.000
7.969	1.000	36.000	45.000
8.406	0.000	43.000	4.000
8.844	1.000	32.000	33.000
9.297	0.000	32.000	6.000
9.734	1.000	39.000	35.000
10.172	0.000	36.000	6.000
10.609	1.000	45.000	29.000
11.047	0.000	29.000	47.000
11.484	1.000	51.000	42.000
11.937	0.000	26.000	7.000
12.375	1.000	44.000	44.000
12.828	0.000	48.000	9.000
13.266	1.000	32.000	42.000
13.719	0.000	30.000	5.000
14.172	1.000	25.000	38.000
14.609	0.000	41.000	3.000
15.047	1.000	40.000	40.000
15.484	0.000	42.000	46.000
15.922	1.000	44.000	43.000
16.375	0.000	48.000	3.000
16.812	1.000	30.000	38.000
17.250	0.000	36.000	40.000
17.703	1.000	37.000	50.000
18.141	0.000	44.000	3.000
18.578	1.000	50.000	39.000
19.016	0.000	31.000	5.000
19.469	1.000	34.000	37.000
19.906	0.000	37.000	46.000
20.344	1.000	49.000	34.000
20.797	0.000	36.000	21.000
21.234	1.000	50.000	52.000
21.672	0.000	34.000	50.000
22.109	1.000	39.000	47.000
22.562	0.000	42.000	35.000
23.000	1.000	39.000	47.000
23.437	0.000	31.000	3.000
23.875	1.000	41.000	37.000
24.312	0.000	48.000	40.000
24.750	1.000	44.000	28.000
25.203	0.000	36.000	48.000
25.641	1.000	37.000	43.000
26.078	0.000	33.000	9.000
26.516	1.000	44.000	41.000
26.969	0.000	44.000	6.000
27.406	1.000	47.000	42.000
27.844	0.000	37.000	31.000
28.297	1.000	35.000	34.000
28.734	0.000	38.000	5.000
29.172	1.000	53.000	39.000
29.625	0.000	32.000	5.000
30.062	1.000	35.000	37.000
30.500	0.000	45.000	5.000
30.937	1.000	32.000	44.000
31.391	0.000	40.000	25.000
31.828	1.000	35.000	38.000
32.266	0.000	40.000	4.000
32.703	1.000	39.000	37.000
33.141	0.000	44.000	8.000
33.594	1.000	35.000	40.000
34.031	0.000	38.000	6.000
34.469	1.000	34.000	34.000
34.906	0.000	29.000	3.000
35.344	1.000	43.000	41.000
35.797	0.000	35.000	38.000
36.219	1.000	36.000	56.000
36.672	0.000	54.000	2.000
37.109	1.000	36.000	34.000
37.547	0.000	46.000	5.000
37.984	1.000	39.000	38.000
38.437	0.000	49.000	8.000
38.875	1.000	48.000	33.000
39.312	0.000	53.000	35.000
39.750	1.000	35.000	44.000
40.187	0.000	37.000	6.000
40.641	1.000	40.000	27.000
41.078	0.000	42.000	49.000
41.516	1.000	47.000	39.000
41.953	0.000	39.000	7.000
42.406	1.000	32.000	45.000
42.844	0.000	43.000	6.000
43.281	1.000	34.000	30.000
43.719	0.000	43.000	8.000
44.172	1.000	31.000	36.000
44.609	0.000	46.000	3.000
45.047	1.000	41.000	48.000
45.500	0.000	42.000	40.000
45.937	1.000	49.000	45.000
46.375	0.000	39.000	5.000
46.828	1.000	44.000	38.000
47.266	0.000	42.000	8.000
47.703	1.000	54.000	33.000
48.156	0.000	30.000	36.000
48.594	1.000	42.000	35.000
49.031	0.000	45.000	6.000
49.469	1.000	43.000	39.000
49.906	0.000	33.000	6.000
50.359	1.000	48.000	36.000
50.797	0.000	40.000	7.000
51.234	1.000	38.000	42.000
51.672	0.000	40.000	3.000
52.125	1.000	33.000	46.000
52.562	0.000	30.000	35.000
53.000	1.000	40.000	33.000
53.437	0.000	38.000	20.000
53.875	1.000	32.000	42.000
54.312	0.000	38.000	46.000
54.766	1.000	32.000	46.000
55.203	0.000	46.000	3.000
55.641	1.000	38.000	41.000
56.078	0.000	32.000	6.000
56.516	1.000	30.000	29.000
56.969	0.000	26.000	26.000
57.406	1.000	22.000	26.000
57.844	0.000	40.000	46.000
58.297	1.000	29.000	47.000
58.734	0.000	35.000	9.000
59.172	1.000	24.000	25.000
59.609	0.000	31.000	4.000
60.047	1.000	33.000	44.000
60.484	0.000	33.000	6.000
60.937	1.000	33.000	30.000
61.375	0.000	38.000	42.000
61.812	1.000	37.000	42.000
62.250	0.000	37.000	36.000
62.703	1.000	51.000	38.000
63.141	0.000	38.000	4.000
63.578	1.000	56.000	47.000
64.031	0.000	49.000	1.000
64.469	1.000	36.000	43.000
64.906	0.000	45.000	3.000
65.344	1.000	44.000	41.000
65.797	0.000	42.000	46.000
66.234	1.000	41.000	35.000
66.672	0.000	46.000	9.000
67.109	1.000	34.000	42.000
67.562	0.000	40.000	3.000
68.000	1.000	39.000	52.000
68.437	0.000	37.000	37.000
68.875	1.000	38.000	48.000
69.312	0.000	37.000	35.000
69.766	1.000	33.000	41.000
70.203	0.000	34.000	25.000
70.641	1.000	47.000	33.000
71.094	0.000	35.000	7.000
71.531	1.000	46.000	33.000
71.969	0.000	42.000	8.000
72.406	1.000	41.000	39.000
72.844	0.000	31.000	41.000
73.297	1.000	40.000	40.000
73.766	0.000	31.000	3.000
74.203	1.000	39.000	37.000
74.641	0.000	50.000	34.000
75.078	1.000	36.000	43.000
75.516	0.000	44.000	7.000
75.969	1.000	32.000	31.000
76.391	0.000	36.000	39.000
76.828	1.000	29.000	36.000
77.281	0.000	39.000	7.000
77.703	1.000	41.000	31.000
78.141	0.000	39.000	5.000
78.594	1.000	33.000	34.000
79.031	0.000	43.000	7.000
79.469	1.000	40.000	47.000
79.922	0.000	41.000	3.000
80.359	1.000	39.000	29.000
80.797	0.000	33.000	43.000
81.234	1.000	38.000	48.000
81.687	0.000	48.000	57.000
82.125	1.000	30.000	44.000
82.562	0.000	28.000	2.000
83.000	1.000	29.000	29.000
83.453	0.000	30.000	9.000
83.891	1.000	34.000	33.000
84.328	0.000	39.000	3.000
84.766	1.000	31.000	39.000
85.219	0.000	45.000	12.000
85.656	1.000	44.000	32.000
86.094	0.000	25.000	7.000
86.531	1.000	37.000	45.000
86.969	0.000	41.000	38.000
87.422	1.000	40.000	35.000
87.859	0.000	49.000	28.000
0.000	1.000	37.000	24.000
0.469	0.000	37.000	6.000
0.922	1.000	8.000	4.000
1.359	0.000	2.000	4.000
1.812	1.000	4.000	7.000
2.266	0.000	2.000	4.000
2.719	1.000	2.000	6.000
3.156	0.000	4.000	3.000
3.594	1.000	6.000	2.000
4.047	0.000	9.000	9.000
4.484	1.000	1.000	5.000
4.937	0.000	4.000	8.000
5.375	1.000	5.000	4.000
5.828	0.000	3.000	7.000
6.266	1.000	1.000	5.000
6.719	0.000	7.000	5.000
7.156	1.000	7.000	5.000
7.594	0.000	4.000	9.000
8.047	1.000	42.000	41.000
8.500	0.000	26.000	28.000
8.953	1.000	34.000	41.000
9.391	0.000	34.000	38.000
9.828	1.000	43.000	34.000
10.281	0.000	28.000	6.000
10.719	1.000	40.000	43.000
11.172	0.000	29.000	5.000
11.609	1.000	37.000	31.000
12.062	0.000	39.000	10.000
12.500	1.000	32.000	28.000
12.953	0.000	36.000	9.000
13.391	1.000	37.000	30.000
13.828	0.000	18.000	29.000
14.281	1.000	41.000	40.000
14.734	0.000	33.000	4.000
15.172	1.000	29.000	35.000
15.609	0.000	36.000	5.000
16.062	1.000	35.000	33.000
16.500	0.000	34.000	29.000
16.953	1.000	33.000	37.000
17.391	0.000	28.000	9.000
17.828	1.000	45.000	32.000
18.281	0.000	40.000	4.000
18.719	1.000	26.000	41.000
19.172	0.000	33.000	43.000
19.609	1.000	33.000	35.000
20.062	0.000	22.000	7.000
20.500	1.000	35.000	30.000
20.953	0.000	30.000	4.000
21.391	1.000	40.000	35.000
21.828	0.000	35.000	6.000
22.281	1.000	33.000	26.000
22.734	0.000	38.000	5.000
23.172	1.000	39.000	30.000
23.609	0.000	33.000	41.000
24.062	1.000	39.000	37.000
24.500	0.000	30.000	9.000
24.953	1.000	39.000	42.000
25.391	0.000	36.000	5.000
25.844	1.000	41.000	38.000
26.281	0.000	44.000	33.000
26.734	1.000	42.000	35.000
0.000	0.000	28.000	3.000
0.453	1.000	24.000	39.000
0.906	0.000	29.000	6.000
1.375	1.000	40.000	33.000
1.828	0.000	37.000	5.000
2.281	1.000	35.000	35.000
2.719	0.000	33.000	38.000
3.172	1.000	40.000	42.000
3.609	0.000	46.000	34.000
4.062	1.000	38.000	33.000
4.500	0.000	39.000	11.000
4.953	1.000	1.000	7.000
5.406	0.000	6.000	5.000
5.844	1.000	6.000	4.000
6.297	0.000	5.000	6.000
6.734	1.000	4.000	7.000
7.187	0.000	7.000	7.000
7.625	1.000	5.000	6.000
8.062	0.000	7.000	3.000
8.516	1.000	8.000	9.000
8.953	0.000	3.000	5.000
9.406	1.000	3.000	5.000
9.844	0.000	7.000	5.000
10.297	1.000	4.000	3.000
10.734	0.000	4.000	4.000
11.187	1.000	3.000	2.000
11.609	0.000	3.000	7.000
12.062	1.000	2.000	2.000
12.516	0.000	6.000	6.000
0.000	1.000	28.000	33.000
0.453	0.000	33.000	39.000
0.906	1.000	43.000	36.000
1.359	0.000	36.000	2.000
1.797	1.000	39.000	35.000
2.250	0.000	41.000	5.000
2.687	1.000	41.000	40.000
3.141	0.000	38.000	2.000
3.578	1.000	46.000	34.000
4.031	0.000	39.000	6.000
4.484	1.000	35.000	44.000
4.922	0.000	39.000	42.000
5.375	1.000	32.000	40.000
5.812	0.000	33.000	2.000
6.250	1.000	28.000	37.000
6.703	0.000	39.000	3.000
7.141	1.000	38.000	22.000
7.594	0.000	34.000	2.000
8.031	1.000	36.000	36.000
8.484	0.000	32.000	37.000
8.922	1.000	45.000	37.000
9.375	0.000	35.000	5.000
9.812	1.000	33.000	40.000
10.266	0.000	31.000	36.000
10.703	1.000	28.000	38.000
11.156	0.000	46.000	7.000
11.594	1.000	37.000	45.000
12.047	0.000	29.000	6.000
12.484	1.000	38.000	36.000
12.922	0.000	23.000	7.000
13.375	1.000	30.000	31.000
13.828	0.000	33.000	35.000
14.266	1.000	45.000	34.000
14.719	0.000	43.000	41.000
15.156	1.000	32.000	36.000
15.609	0.000	22.000	4.000
16.047	1.000	42.000	4.000
16.484	0.000	31.000	40.000
16.937	1.000	27.000	33.000
17.375	0.000	33.000	2.000
17.828	1.000	33.000	34.000
18.266	0.000	30.000	3.000
18.719	1.000	28.000	26.000
19.156	0.000	26.000	8.000
19.609	1.000	32.000	36.000
20.047	0.000	32.000	39.000
20.500	1.000	35.000	33.000
20.937	0.000	41.000	5.000
21.391	1.000	32.000	36.000
21.828	0.000	42.000	4.000
22.281	1.000	31.000	44.000
22.719	0.000	29.000	9.000
23.172	1.000	30.000	31.000
23.609	0.000	42.000	6.000
24.062	1.000	34.000	38.000
24.500	0.000	32.000	3.000
24.937	1.000	42.000	32.000
25.391	0.000	37.000	35.000
25.828	1.000	29.000	33.000
26.281	0.000	42.000	33.000
26.719	1.000	31.000	49.000
27.172	0.000	47.000	3.000
27.625	1.000	40.000	37.000
28.062	0.000	35.000	38.000
28.516	1.000	37.000	38.000
28.953	0.000	32.000	4.000
29.406	1.000	32.000	46.000
29.844	0.000	35.000	10.000
30.297	1.000	33.000	28.000
30.734	0.000	40.000	5.000
31.187	1.000	42.000	39.000
31.625	0.000	37.000	55.000
32.062	1.000	37.000	35.000
32.516	0.000	35.000	8.000
32.953	1.000	40.000	34.000
33.406	0.000	33.000	41.000
33.844	1.000	39.000	36.000
34.297	0.000	40.000	4.000
34.734	1.000	32.000	34.000
35.187	0.000	36.000	2.000
35.625	1.000	39.000	38.000
36.078	0.000	34.000	9.000
36.531	1.000	33.000	41.000
36.984	0.000	42.000	6.000
37.422	1.000	41.000	39.000
37.875	0.000	36.000	7.000
38.312	1.000	36.000	44.000
38.766	0.000	37.000	37.000
39.203	1.000	43.000	34.000
39.641	0.000	33.000	7.000
40.094	1.000	39.000	39.000
40.531	0.000	22.000	44.000
40.984	1.000	51.000	43.000
41.437	0.000	38.000	47.000
41.875	1.000	30.000	37.000
42.328	0.000	31.000	3.000
42.766	1.000	42.000	37.000
43.219	0.000	43.000	31.000
43.656	1.000	34.000	31.000
44.109	0.000	43.000	38.000
44.547	1.000	37.000	44.000
45.000	0.000	36.000	44.000
45.437	1.000	40.000	54.000
45.891	0.000	45.000	4.000
46.328	1.000	47.000	40.000
46.781	0.000	41.000	4.000
47.219	1.000	51.000	41.000
47.656	0.000	33.000	7.000
48.109	1.000	37.000	33.000
48.547	0.000	46.000	6.000
49.000	1.000	39.000	36.000
49.437	0.000	38.000	6.000
49.891	1.000	34.000	49.000
50.328	0.000	47.000	43.000
50.781	1.000	40.000	41.000
51.219	0.000	30.000	32.000
51.656	1.000	33.000	34.000
52.109	0.000	50.000	8.000
52.547	1.000	37.000	30.000
53.000	0.000	38.000	35.000
53.437	1.000	54.000	28.000
0.000	0.000	29.000	5.000
0.469	1.000	28.000	39.000
0.922	0.000	35.000	8.000
1.375	1.000	48.000	47.000
1.828	0.000	38.000	5.000
2.281	1.000	29.000	34.000
2.734	0.000	36.000	3.000
3.187	1.000	40.000	35.000
3.641	0.000	41.000	43.000
4.094	1.000	45.000	45.000
4.547	0.000	35.000	3.000
5.000	1.000	38.000	32.000
5.453	0.000	36.000	6.000
5.906	1.000	38.000	4.000
6.375	0.000	42.000	30.000
6.828	1.000	46.000	43.000
7.281	0.000	44.000	4.000
7.734	1.000	33.000	37.000
8.187	0.000	30.000	4.000
8.641	1.000	46.000	10.000
9.094	0.000	53.000	2.000
9.562	1.000	42.000	7.000
10.016	0.000	56.000	43.000
10.469	1.000	36.000	46.000
10.937	0.000	34.000	42.000
11.391	1.000	49.000	34.000
11.844	0.000	45.000	35.000
12.297	1.000	41.000	46.000
12.750	0.000	40.000	6.000
13.203	1.000	45.000	37.000
13.656	0.000	39.000	41.000
14.109	1.000	33.000	41.000
14.562	0.000	41.000	6.000
15.016	1.000	40.000	7.000
15.453	0.000	39.000	4.000
15.906	1.000	44.000	30.000
16.359	0.000	40.000	8.000
16.812	1.000	30.000	44.000
17.266	0.000	45.000	60.000
17.734	1.000	42.000	42.000
18.187	0.000	33.000	6.000
18.641	1.000	40.000	34.000
19.094	0.000	40.000	2.000
19.547	1.000	40.000	46.000
20.000	0.000	37.000	7.000
20.453	1.000	54.000	44.000
20.906	0.000	52.000	10.000
21.359	1.000	44.000	34.000
21.812	0.000	37.000	6.000
22.266	1.000	39.000	5.000
22.719	0.000	44.000	43.000
23.172	1.000	52.000	38.000
23.625	0.000	46.000	4.000
24.078	1.000	57.000	48.000
24.531	0.000	28.000	6.000
24.984	1.000	34.000	30.000
25.437	0.000	41.000	44.000
25.906	1.000	34.000	30.000
26.359	0.000	38.000	6.000
26.812	1.000	34.000	36.000
27.266	0.000	34.000	41.000
27.719	1.000	45.000	38.000
28.172	0.000	38.000	7.000
28.625	1.000	32.000	33.000
29.078	0.000	42.000	30.000
29.531	1.000	41.000	34.000
29.984	0.000	46.000	4.000
30.437	1.000	43.000	34.000
30.891	0.000	32.000	43.000
31.344	1.000	38.000	5.000
31.797	0.000	49.000	29.000
32.250	1.000	40.000	42.000
32.703	0.000	39.000	3.000
33.156	1.000	49.000	41.000
33.594	0.000	38.000	8.000
34.047	1.000	46.000	54.000
34.500	0.000	38.000	6.000
34.953	1.000	51.000	36.000
35.406	0.000	58.000	54.000
35.859	1.000	39.000	58.000
36.312	0.000	39.000	5.000
36.766	1.000	39.000	46.000
37.219	0.000	34.000	44.000
37.672	1.000	50.000	38.000
38.125	0.000	43.000	8.000
38.578	1.000	49.000	38.000
39.031	0.000	43.000	1.000
39.484	1.000	39.000	42.000
39.937	0.000	42.000	36.000
40.391	1.000	53.000	45.000
40.844	0.000	42.000	6.000
41.297	1.000	44.000	44.000
41.766	0.000	49.000	11.000
42.203	1.000	42.000	47.000
42.656	0.000	41.000	4.000
43.109	1.000	38.000	7.000
43.562	0.000	38.000	7.000
44.016	1.000	44.000	53.000
44.469	0.000	52.000	44.000
44.922	1.000	47.000	7.000
45.375	0.000	37.000	46.000
45.828	1.000	39.000	29.000
46.297	0.000	36.000	3.000
46.750	1.000	34.000	48.000
47.203	0.000	50.000	7.000
47.656	1.000	40.000	53.000
48.109	0.000	38.000	32.000
48.562	1.000	43.000	45.000
49.016	0.000	34.000	57.000
49.469	1.000	53.000	34.000
49.922	0.000	43.000	41.000
50.375	1.000	40.000	41.000
50.828	0.000	31.000	5.000
51.297	1.000	38.000	41.000
51.750	0.000	40.000	47.000
52.203	1.000	46.000	45.000
52.656	0.000	32.000	4.000
53.109	1.000	31.000	46.000
53.562	0.000	42.000	10.000
54.016	1.000	29.000	38.000
54.469	0.000	19.000	22.000
54.937	1.000	27.000	30.000
55.391	0.000	18.000	5.000
55.844	1.000	21.000	29.000
56.297	0.000	31.000	22.000
56.734	1.000	29.000	21.000
57.187	0.000	24.000	3.000
57.641	1.000	20.000	7.000
58.094	0.000	17.000	21.000
58.562	1.000	22.000	23.000
59.016	0.000	19.000	7.000
59.469	1.000	15.000	5.000
59.922	0.000	19.000	22.000
60.375	1.000	10.000	4.000
60.828	0.000	18.000	5.000
61.266	1.000	21.000	4.000
61.750	0.000	12.000	7.000
62.187	1.000	24.000	11.000
62.641	0.000	15.000	4.000
63.094	1.000	20.000	20.000
63.547	0.000	18.000	4.000
64.016	1.000	16.000	8.000
64.453	0.000	11.000	16.000
64.906	1.000	18.000	5.000
65.359	0.000	23.000	2.000
65.812	1.000	18.000	16.000
66.266	0.000	16.000	16.000
66.719	1.000	13.000	19.000
67.187	0.000	18.000	9.000
67.641	1.000	17.000	2.000
68.094	0.000	16.000	6.000
68.547	1.000	16.000	19.000
68.984	0.000	12.000	8.000
69.437	1.000	17.000	11.000
69.891	0.000	23.000	10.000
70.344	1.000	12.000	21.000
70.797	0.000	26.000	2.000
71.266	1.000	22.000	16.000
71.719	0.000	21.000	7.000
72.156	1.000	19.000	10.000
72.609	0.000	12.000	4.000
73.062	1.000	13.000	6.000
73.516	0.000	27.000	14.000
73.969	1.000	16.000	16.000
74.422	0.000	15.000	3.000
74.875	1.000	26.000	17.000
75.328	0.000	18.000	2.000
75.781	1.000	10.000	9.000
76.234	0.000	24.000	2.000
76.687	1.000	24.000	13.000
77.141	0.000	16.000	3.000
77.594	1.000	17.000	17.000
78.047	0.000	26.000	9.000
78.500	1.000	20.000	5.000
78.953	0.000	19.000	4.000
79.406	1.000	22.000	18.000
79.859	0.000	25.000	7.000
80.312	1.000	17.000	13.000
80.766	0.000	31.000	3.000
0.016	0.000	32.000	3.000
0.484	1.000	39.000	3.000
0.937	0.000	31.000	10.000
1.391	1.000	28.000	33.000
1.844	0.000	34.000	39.000
2.312	1.000	34.000	8.000
2.766	0.000	26.000	40.000
3.219	1.000	25.000	8.000
3.672	0.000	35.000	14.000
4.141	1.000	38.000	5.000
4.594	0.000	47.000	8.000
5.047	1.000	37.000	8.000
5.500	0.000	38.000	9.000
5.953	1.000	40.000	6.000
6.406	0.000	40.000	7.000
6.859	1.000	35.000	5.000
7.312	0.000	54.000	11.000
7.781	1.000	46.000	45.000
8.234	0.000	54.000	6.000
8.687	1.000	39.000	4.000
9.141	0.000	35.000	6.000
9.609	1.000	27.000	40.000
10.062	0.000	18.000	27.000
10.531	1.000	32.000	9.000
10.984	0.000	24.000	29.000
11.437	1.000	36.000	39.000
11.906	0.000	40.000	36.000
12.359	1.000	32.000	10.000
12.812	0.000	41.000	7.000
13.266	1.000	43.000	38.000
13.719	0.000	46.000	5.000
14.187	1.000	44.000	8.000
14.641	0.000	36.000	1.000
15.109	1.000	39.000	2.000
15.562	0.000	54.000	6.000
16.016	1.000	51.000	5.000
16.469	0.000	32.000	5.000
16.937	1.000	39.000	41.000
17.406	0.000	38.000	4.000
17.859	1.000	35.000	41.000
18.312	0.000	35.000	8.000
18.766	1.000	31.000	27.000
19.234	0.000	28.000	28.000
19.687	1.000	32.000	8.000
20.141	0.000	38.000	35.000
20.625	1.000	38.000	8.000
21.078	0.000	44.000	3.000
21.531	1.000	41.000	4.000
21.984	0.000	39.000	41.000
22.437	1.000	50.000	35.000
22.891	0.000	59.000	48.000
23.359	1.000	39.000	5.000
23.812	0.000	36.000	45.000
24.266	1.000	30.000	44.000
24.734	0.000	46.000	50.000
25.187	1.000	43.000	5.000
25.641	0.000	38.000	45.000
26.094	1.000	33.000	8.000
26.562	0.000	45.000	39.000
27.016	1.000	42.000	10.000
27.469	0.000	35.000	8.000
27.922	1.000	38.000	3.000
28.375	0.000	39.000	36.000
28.828	1.000	41.000	9.000
29.281	0.000	36.000	25.000
29.734	1.000	50.000	6.000
30.187	0.000	43.000	12.000
30.656	1.000	51.000	4.000
31.109	0.000	34.000	4.000
31.562	1.000	40.000	38.000
32.016	0.000	43.000	43.000
32.484	1.000	37.000	4.000
32.937	0.000	41.000	41.000
33.391	1.000	46.000	52.000
33.844	0.000	31.000	32.000
34.312	1.000	34.000	7.000
34.766	0.000	43.000	52.000
35.219	1.000	41.000	10.000
35.672	0.000	31.000	7.000
36.125	1.000	38.000	5.000
36.578	0.000	48.000	5.000
37.031	1.000	38.000	38.000
37.484	0.000	45.000	38.000
37.937	1.000	52.000	6.000
38.406	0.000	43.000	39.000
38.859	1.000	40.000	7.000
39.312	0.000	32.000	7.000
39.766	1.000	39.000	39.000
40.219	0.000	39.000	39.000
40.687	1.000	40.000	44.000
41.141	0.000	44.000	11.000
41.594	1.000	34.000	6.000
42.062	0.000	34.000	9.000
42.516	1.000	37.000	37.000
42.969	0.000	51.000	7.000
43.437	1.000	32.000	6.000
43.891	0.000	26.000	5.000
44.344	1.000	35.000	2.000
44.797	0.000	44.000	5.000
45.250	1.000	30.000	3.000
45.703	0.000	32.000	7.000
46.172	1.000	37.000	7.000
46.625	0.000	44.000	6.000
47.078	1.000	42.000	38.000
47.531	0.000	38.000	10.000
48.000	1.000	34.000	7.000
48.453	0.000	41.000	3.000
48.906	1.000	30.000	5.000
49.375	0.000	39.000	4.000
49.828	1.000	40.000	34.000
50.281	0.000	27.000	48.000
50.750	1.000	50.000	6.000
51.203	0.000	42.000	8.000
51.656	1.000	48.000	44.000
52.109	0.000	48.000	6.000
52.578	1.000	45.000	9.000
53.031	0.000	34.000	8.000
53.484	1.000	31.000	6.000
53.953	0.000	43.000	8.000
54.406	1.000	32.000	40.000
54.859	0.000	42.000	6.000
55.312	1.000	44.000	38.000
55.781	0.000	34.000	5.000
56.234	1.000	44.000	9.000
56.687	0.000	37.000	8.000
57.141	1.000	38.000	8.000
57.609	0.000	33.000	4.000
58.062	1.000	33.000	5.000
58.516	0.000	32.000	11.000
58.984	1.000	40.000	39.000
59.437	0.000	37.000	4.000
59.891	1.000	43.000	7.000
60.359	0.000	42.000	7.000
60.812	1.000	38.000	10.000
61.266	0.000	43.000	5.000
61.734	1.000	39.000	4.000
62.187	0.000	33.000	7.000
62.641	1.000	40.000	8.000
63.109	0.000	45.000	39.000
63.562	1.000	35.000	9.000
64.016	0.000	33.000	30.000
64.469	1.000	46.000	36.000
64.937	0.000	36.000	6.000
65.375	1.000	31.000	41.000
65.828	0.000	41.000	7.000
66.281	1.000	42.000	34.000
66.750	0.000	21.000	31.000
67.203	1.000	44.000	6.000
67.656	0.000	25.000	2.000
68.109	1.000	36.000	4.000
68.562	0.000	39.000	11.000
69.016	1.000	25.000	7.000
69.484	0.000	41.000	4.000
69.937	1.000	40.000	7.000
70.391	0.000	32.000	4.000
70.859	1.000	47.000	45.000
71.312	0.000	47.000	6.000
71.766	1.000	38.000	4.000
72.219	0.000	37.000	41.000
72.687	1.000	44.000	9.000
73.141	0.000	35.000	10.000
73.594	1.000	31.000	10.000
74.047	0.000	38.000	9.000
74.500	1.000	39.000	9.000
74.953	0.000	27.000	6.000
75.406	1.000	28.000	8.000
75.859	0.000	41.000	8.000
76.312	1.000	23.000	13.000
76.781	0.000	34.000	10.000
77.234	1.000	28.000	4.000
77.687	0.000	36.000	33.000
78.141	1.000	33.000	12.000
78.594	0.000	42.000	12.000
79.062	1.000	35.000	7.000
79.516	0.000	40.000	8.000
79.969	1.000	46.000	5.000
80.437	0.000	37.000	6.000
80.891	1.000	44.000	43.000
81.344	0.000	20.000	5.000
81.812	1.000	37.000	32.000
82.266	0.000	27.000	49.000
82.734	1.000	43.000	9.000
83.187	0.000	31.000	3.000
83.641	1.000	38.000	8.000
84.109	0.000	37.000	6.000
84.562	1.000	36.000	6.000
85.016	0.000	38.000	5.000
85.484	1.000	39.000	41.000
85.937	0.000	43.000	6.000
86.391	1.000	49.000	3.000
86.859	0.000	33.000	12.000
87.312	1.000	39.000	3.000
87.766	0.000	38.000	9.000
88.219	1.000	37.000	7.000
88.672	0.000	40.000	4.000
89.141	1.000	40.000	5.000
89.594	0.000	41.000	9.000
90.047	1.000	28.000	45.000
90.500	0.000	40.000	6.000
90.953	1.000	58.000	7.000
0.000	0.000	48.000	39.000
0.469	1.000	34.000	48.000
0.922	0.000	24.000	28.000
