21	805687	806283	807382	805832	807325	805879	805949	805281	804676	807075	804600	803502
21	805405	805275	803573	805568	803547	804004	805336	804644	804881	804266	804863	803598
21	802541	801658	802109	802547	802295	801980	805268	805480	805829	806241	806378	805502
21	804237	804648	805491	804476	806248	804674	803632	803735	804903	803234	803774	802576
21	805726	804672	804080	802782	804959	803269	806559	806133	806930	805917	806537	805992
21	805765	805232	804867	804764	805169	803211	804717	804892	804694	804680	803471	803799
21	807731	805205	805389	804884	806047	805810	805404	804692	805335	805133	806605	803866
21	805536	804841	804117	804563	805418	803074	803472	803011	803379	802902	802162	803331
21	806853	807087	806833	806827	806819	805802	805654	806439	806242	805857	805367	807014
21	805290	804274	804847	806483	804421	804533	803925	803716	802866	803476	804893	803084
21	806178	804869	803578	803808	804241	803660	805523	804424	804325	803884	804583	802735
21	804697	803802	804031	804055	803928	804174	805531	806616	806671	806715	807420	804241
21	804325	803965	804885	805169	804087	804408	808162	807806	807151	807549	805554	805902
21	805571	807668	806927	805928	805141	804428	803630	803579	803620	804632	804541	803999
21	801806	803339	803150	801930	802907	801474	805552	803602	804337	804499	804485	803228
21	799850	800889	801360	801126	801479	800708	805475	806858	805004	805863	805738	806077
21	804337	805109	805373	803994	804856	805149	803835	803990	805638	803872	803368	804586
21	804895	805925	806052	805268	804861	805021	804654	803397	804484	804944	805426	804775
21	805729	808058	805648	805445	803864	805439	804133	805824	804750	804237	805153	804671
21	807645	807244	806993	808272	807123	806282	804165	805654	805400	803588	804414	805239
21	806256	805663	805201	806314	803187	803205	804017	804878	805264	804568	804404	804382
21	804095	805066	805501	804147	804729	803095	805751	804876	803934	805215	804969	805274
21	804785	805310	804739	807983	804334	803508	803411	804224	802425	803852	803072	802630
21	804566	805221	805469	806164	804461	804519	805189	804929	805914	807156	804767	804250
21	808810	806036	806773	806153	806260	804971	805872	805341	804150	803262	805229	804107
21	806501	804461	805509	804296	803307	804538	804030	806125	806027	806237	805070	803261
21	803990	803602	803333	804384	803703	802002	805613	805984	805916	805418	806424	805200
21	804103	802480	803050	804702	803998	802290	805826	805185	805264	806480	804072	803794
21	806193	805421	805384	805488	806935	805436	807541	804535	806130	805275	806342	803341
21	805977	804654	805559	806033	804569	803708	805385	803939	805360	804693	804485	804240
21	805653	804224	804249	804654	805842	804362	806980	804574	805545	803048	804559	804792
21	799569	802047	799814	803053	800482	800247	804434	804005	804852	803546	803804	802471
21	805671	805430	804119	805425	804501	804696	804200	802656	804703	803968	804503	803209
21	806823	806085	807741	805804	806259	804415	806974	805722	806127	806927	806816	807420
21	802542	803310	805228	803396	802002	803534	806586	805844	804625	805642	805395	804666
21	803230	804085	804988	805015	805314	802456	803367	803392	804091	804315	803761	803155
21	804061	803236	803809	804119	803970	802432	803273	803340	803809	803640	802987	802860
21	804170	805868	805251	805204	804885	805226	804478	805142	803969	804687	803765	803882
21	804362	803708	803958	803942	803858	801858	803781	804859	805052	804076	802848	802596
21	803462	803793	802789	805263	803592	802645	804520	802631	804277	804063	803737	803314
21	803488	804869	803928	804177	805602	805483	807910	806430	806226	807002	807020	806207
21	803804	804836	804589	804340	804721	804285	806644	804317	805603	805017	807111	804040
21	804626	805366	805513	804820	803686	803633	804374	804070	803695	802730	802487	804307
21	805144	804488	806175	803974	804806	804205	806379	807056	805691	806528	805411	805882
21	803116	801977	803777	803743	803741	801400	805766	805069	804809	806453	805782	805143
21	805900	805557	805581	804661	804157	803470	805575	803684	804166	805437	803835	803975
21	805622	806214	807213	806692	807253	804446	804088	805053	805454	804074	804020	803251
21	804386	804394	803843	805165	803301	802729	802957	804694	803926	804420	803306	802141
21	805255	803651	804650	804030	805400	803966	805300	804444	804873	804593	803768	804011
21	805779	805956	805111	805537	804854	805736	806158	805714	807816	805894	805961	804949
21	804475	803881	804624	804796	802851	803570	806027	806326	805501	806544	806812	805252
21	805403	806164	805441	804892	805704	804300	806033	803448	804260	803877	804177	803393
21	803003	803380	803673	804188	804058	802804	805350	802689	804302	804203	804239	803696
21	805156	806561	806316	805636	806492	806250	804835	803920	804968	805264	805727	804383
21	807501	806246	806333	805837	805972	807048	807732	807851	807605	808267	808926	807278
21	805227	806930	806394	806560	807088	805500	806717	806566	805707	806030	806329	805393
21	807198	805722	805513	806274	806717	805115	807154	807394	806220	805091	805348	805491
21	804694	805276	806660	806296	806247	805788	803556	803888	803928	803830	803715	802503
21	804126	804302	805572	806092	805670	802950	803797	804425	804580	804739	803886	804523
21	804205	803606	802328	803175	803654	802829	805268	804766	805905	804675	804540	804773
21	805382	805527	807103	805912	805067	804696	806273	805071	806896	805937	805916	805806
21	804347	802712	803306	802986	802525	802492	803529	803539	803415	803375	803763	801808
21	802318	805187	804924	803482	804455	803274	806895	804818	804580	803475	805271	804664
21	804865	805111	806013	805025	805145	802816	805141	805176	803940	805522	803775	804322
21	806120	805464	805235	805314	805035	804366	803957	807480	804469	804611	804941	804407
21	805000	803339	802730	803815	803639	802622	804319	804551	804754	805012	805082	803448
21	804604	804404	802269	801980	803121	803568	806616	805815	805082	806109	806323	806734
21	806132	805367	806374	805294	805448	804617	806976	806802	806755	805811	806789	805045
21	804959	804925	804945	804821	803769	805110	803240	803025	803595	802961	802962	802996
21	802162	802406	802520	803549	803274	803232	805345	804408	806015	805146	804982	804099
21	804884	806563	806173	805528	805078	805048	803742	803595	803578	803481	804011	804225
21	805388	805628	805591	805747	806181	804854	805532	806722	805488	807439	803809	804408
21	805827	805418	806285	805998	804850	805228	806601	804838	805365	807766	804743	804424
21	805725	805775	805074	805245	805432	806037	805429	804805	805964	807293	804662	804681
21	804444	804423	802744	804348	803669	802739	805657	804845	804967	805454	804272	804952
21	806770	807340	807659	807410	807108	805925	805211	804970	804549	803338	804246	803850
21	806819	804783	807283	804706	806020	804244	804460	804578	803007	803277	802305	803048
21	804745	803978	804618	803870	803917	803841	805860	805673	806078	805090	805562	804318
21	805124	807061	807258	806528	805188	806540	805959	805337	804827	805837	806683	804884
21	806743	806412	805319	806175	806401	805681	804227	804244	803344	802932	803888	803709
21	806736	805624	807363	806056	806092	805904	804160	803494	804005	803787	803790	804502
21	805373	805898	806309	805114	805582	805846	807462	807430	807329	806742	807796	806800
21	805325	803787	803848	803799	805291	802597	805828	804004	803955	805361	805617	805475
21	807489	806292	806521	807561	806169	804928	804186	803241	802095	803886	803776	801810
21	804879	805956	804284	804429	805347	803712	806502	808527	805701	806184	806023	807031
21	806942	806969	807295	806843	806164	807335	805010	806331	804874	805054	805536	804785
21	806342	804454	805377	804963	804837	803971	803902	804289	802468	806412	803537	804908
21	804609	805840	805790	805606	804809	804691	804308	806053	804433	805120	804967	804643
21	805875	803793	804964	805927	805095	803321	806386	807370	807123	805829	805438	805965
21	805846	804309	804776	804406	805701	804388	805170	808190	805905	807234	806504	807285
21	806811	806298	807271	807396	806209	806752	804581	804564	803576	803255	803587	802700
21	805381	805362	804887	805587	805044	804241	808459	805505	806649	805831	805803	807054
21	806506	805941	807129	805471	804617	805630	805350	805423	805630	804480	806596	804509
21	806076	804115	804454	804765	804219	804664	805455	804178	804513	804088	803897	804632
21	803575	805506	803450	804315	803907	802856	803068	802501	802748	803714	802680	802378
21	805058	805861	805050	804598	806070	804061	804955	804170	804756	805559	805209	804281
21	805652	805714	805373	805803	805705	804409	803576	804728	804538	803756	804087	802045
21	803859	802285	804953	800602	805166	802748	804542	804362	805283	803967	805674	802941
21	804796	805133	805429	804926	806013	805992	806723	806884	807065	806444	806779	805293
21	806959	804564	805932	807305	808150	806659	805755	805153	805796	805652	805137	805949
21	805226	804070	804761	804907	805285	804238	803981	802959	804466	803799	804215	802290
21	804162	805361	805510	804782	805212	804648	803399	805106	803363	802683	802692	802978
21	805571	804964	805305	805932	807082	804541	804008	803818	801995	804867	804515	803377
21	804690	804599	804642	804269	805022	805030	805483	804494	806728	804806	804142	803895
21	805903	805122	804804	805202	804171	803273	803320	802763	803065	803703	804042	802855
21	804517	803296	804045	803401	803618	803585	805446	804794	804549	804752	804985	803452
21	806142	804397	805796	805432	804689	803893	805332	804243	804955	806109	804672	804811
21	805102	804673	805133	803599	803768	802966	803334	805037	807226	804941	804755	804340
21	804749	804617	805346	805305	805462	804955	803878	803719	804810	804938	804329	803883
21	804255	804278	805027	804916	805214	804802	804575	804506	802919	805685	803704	803503
21	806214	805278	805030	805173	805934	805174	804585	803341	803031	804910	804608	803046
21	804300	803691	803542	803473	804706	803520	805562	806530	807034	806349	807116	806304
21	805721	805243	809078	807672	806934	806537	803680	803759	804924	803683	804277	803603
21	806250	805736	805752	804399	805574	805201	806235	806737	803771	804423	806290	804156
21	807053	806127	804814	804839	805405	804026	801632	803510	802411	803267	802351	803110
21	806424	806057	806109	805376	805380	805663	805644	805814	806149	806086	804372	805338
21	805534	805668	805832	806807	805676	804039	806450	805019	805812	804781	805381	804189
21	804473	806388	806988	804743	805758	805655	805471	804362	805241	806449	804885	804103
21	803732	803327	805150	803907	803325	803896	801130	803249	803447	802404	800858	800450
21	804046	804697	805257	803931	805180	804712	804126	804012	805710	804466	804225	803258
21	805224	803481	804680	805204	803811	803817	802816	805138	803008	805260	804289	803949
21	804850	806370	804863	805326	804786	804794	805534	805946	804354	805667	805633	805383
21	803372	805652	806248	805827	805030	806214	804891	805147	805045	803872	805426	803260
21	803269	803620	803968	803608	802129	802872	806122	806194	806898	806781	804410	806722
21	803571	805029	803459	803389	802606	803838	803492	803904	803206	803333	804119	802900
21	805002	803359	805277	804850	804712	803563	806621	805660	804491	806265	806204	805460
21	806913	806765	805438	806202	805391	804869	804070	803466	803577	803544	804566	803964
21	805811	806138	805675	805853	806468	806874	804397	805255	805179	804853	805891	801876
21	803136	803467	801016	803305	803323	802841	802743	804399	803643	803401	802773	804124
24	804065	806777	804162	804094	804914	805015	805338	806418	805510	804885	806142	805062
24	804876	805108	803867	805728	804591	803997	806217	806447	806290	806659	807616	806694
24	808704	806063	805791	805603	805466	805524	805340	805294	805478	805096	805486	804466
24	806502	805846	804310	804188	804654	804727	807242	805325	805762	806593	806024	805100
24	805159	804481	804913	804032	802912	803720	804833	805691	804164	805768	804131	804927
24	804305	803713	803613	801941	802984	803048	806013	804575	806033	807506	806152	806986
24	804840	804946	805135	805359	804773	804261	803498	803011	802111	801669	801534	800680
24	805851	807620	806444	806220	807827	805582	805654	805757	807201	805745	805875	806426
24	803647	804985	802597	802756	802237	803225	807771	807130	807666	806402	806250	807368
24	806607	805659	804017	804640	805361	803805	804066	804438	803980	804514	803949	802696
24	806981	805007	804917	805811	806172	804849	807123	805771	805643	807245	805597	805075
24	803986	804501	804782	804211	804780	804225	805251	805716	804276	805267	804477	805028
24	803842	805362	803378	804124	805032	803352	806000	807510	806876	806871	805404	806660
24	805291	807833	806025	806570	805580	805580	803576	803612	803575	803451	803218	803144
24	805432	804122	803783	805686	804045	804499	806385	805224	805996	804606	806408	805609
24	804596	805218	805813	805137	804491	804068	804685	805736	804053	806476	805016	803913
24	804872	803502	804412	803398	804741	802600	807741	806094	806792	805393	805356	806095
24	804807	805918	803800	804686	805004	806153	804368	804974	805539	803911	805208	804281
24	803584	803125	802054	802748	801864	800702	806184	806401	806420	806419	806033	806380
24	805079	804075	806004	806019	806568	804559	805712	804562	803224	802916	806468	803446
24	804387	803426	804545	803491	804336	803715	804180	805282	805388	804641	805138	805401
24	804295	805858	804262	805769	804294	803570	804150	804300	803193	804586	804387	803069
24	806648	806633	805096	806315	805920	805902	804522	805526	804530	804696	805938	803655
24	804950	802450	802923	802277	802494	801498	806842	806068	807725	807249	807034	805623
24	804906	804426	804632	805393	804362	803426	804198	804487	804928	803756	803850	804061
24	804675	803162	805389	804623	806091	804856	805094	805084	803352	805059	804089	805776
24	803662	803652	804541	803604	804013	803240	807179	804838	806731	806175	806171	804865
24	805239	806089	804916	805439	805994	803565	805171	804314	803983	804844	804957	804473
24	803881	804752	805045	804290	803118	802891	801401	801374	801118	801776	799636	800401
24	804900	804449	804217	804069	805066	804696	804063	804470	803448	803923	803905	803092
24	803960	804230	803961	804115	803242	803355	803919	803633	804106	805042	804100	802909
24	804145	804057	804060	802657	804182	803156	805139	805545	805139	803874	805624	803949
24	804270	803778	804468	804083	803593	803172	807069	806031	805260	805696	803781	805778
24	803851	805591	803541	803543	803706	803039	806531	805184	806903	806922	804732	804819
24	803322	805148	804830	803602	804017	803719	805332	803689	804011	803246	804867	803612
24	807100	806639	807450	808214	807944	806260	806788	805387	806079	804663	805942	805074
24	804605	805459	807688	805886	805594	805517	805730	805055	803568	806647	806648	805525
24	806422	805217	806056	806800	806911	804926	805286	806412	805565	804786	805399	805180
24	804657	804644	804669	805454	802911	804987	803634	803864	803567	804406	802629	802535
24	802662	805323	804168	802696	802489	803294	808052	806895	805614	805483	805234	806277
24	804087	804470	804390	804114	803917	803826	806525	806173	804751	805090	805872	804407
24	805741	806239	805440	805680	805999	805252	805991	805044	805655	805258	806222	806219
24	805395	806658	803703	805333	805237	804248	804877	806625	805589	804088	805953	803719
24	804305	803192	803729	804530	803406	803685	804810	804647	805098	803799	803916	802670
24	802114	803014	803361	803091	802954	802246	801661	801685	801251	801276	802773	801981
24	804972	804378	805293	804970	805305	803465	802485	804019	804708	805042	804553	804795
24	804047	803580	804447	804453	804484	805535	805666	805259	805288	806127	804756	802446
24	805403	807039	806081	805753	806605	805706	804115	803883	803924	806264	802983	804083
24	803547	803217	805006	803864	803852	803983	802914	806768	806129	804656	803114	804645
24	803520	804320	804563	805310	805001	803970	804807	805824	805522	805102	806533	807026
24	804285	804762	803425	802992	804462	804347	804540	805249	807343	805659	806204	806248
24	804629	804108	803182	804696	803488	803285	806019	807218	805116	805792	805147	805500
24	804222	804425	805017	804602	803560	803162	804065	804840	804446	806188	803869	804832
24	807486	805941	805552	805187	806611	805843	805092	806322	804983	806110	804445	805715
24	806498	805427	806150	804013	804924	805193	805954	804498	805713	804731	806390	803471
24	804406	803844	803991	804287	804097	803380	806832	805253	804218	806014	805243	804823
24	804918	804564	805888	805749	805837	805790	805179	804333	805424	805840	803830	803423
24	806078	804258	803331	805666	803620	804353	804657	804635	805402	804161	804923	803486
24	803554	804403	803333	804267	803377	802997	806013	804071	805367	805993	805828	804209
24	805533	806029	806436	804723	805189	804329	805337	805037	803020	804298	804638	802657
24	804130	803202	805097	802967	803843	802124	804724	804515	804867	803148	803179	801320
24	806806	808389	807131	805989	805987	806195	803643	803547	802632	803250	802617	803837
24	806070	804418	804496	805589	805879	804825	806626	806802	806835	804537	807193	806299
24	803523	802524	803897	803930	803799	803277	802498	802982	802605	801848	802015	801090
24	807010	807000	808139	805513	807717	804050	804896	804010	804618	801919	805569	803376
24	804395	805039	805757	804077	806231	804322	804282	803769	804638	805164	804228	804357
24	805067	805808	806272	805794	805608	805167	805050	805037	803399	804459	804588	803014
24	804019	804441	803762	804973	803642	801356	806672	805287	805481	805609	804998	805221
24	805891	804874	804392	805959	805670	804522	803175	803271	802774	801409	803441	802083
24	807155	805095	806610	806118	805970	807007	805085	804822	803113	804636	805686	804039
24	804662	804417	804287	804720	803525	803337	804198	802442	801362	803651	803294	802001
24	806707	806734	806197	806503	805122	805684	804922	805941	804604	805038	805518	805182
24	804134	804651	804773	804515	803928	804268	804355	804012	805417	805184	805550	803736
24	804306	803612	804538	802183	806122	802591	801826	801343	801843	802857	802775	803124
24	805451	804612	805245	805604	805904	805088	803654	803882	804753	803770	802833	802922
24	802941	804036	805092	803235	804459	803182	804083	805369	806017	804618	803578	805444
24	804279	804225	803835	803938	802999	804211	805017	806131	804757	807533	803470	807529
24	803748	802634	803176	804109	802886	801726	804031	804777	805507	804048	802470	803585
24	805575	803755	803696	804032	803955	802814	804715	806585	805341	804644	805837	804257
24	803884	804014	803853	803464	804597	802463	806284	806772	807113	806011	807109	805113
24	805310	804041	803577	803287	804515	803878	806112	807463	806352	806256	807463	806110
24	805103	804743	803870	803955	803562	804592	804966	803904	804074	805269	803230	803093
24	802592	804090	803766	802996	803111	802890	804236	803816	804874	804490	803681	804242
24	805540	805670	804020	805105	804620	803581	804068	803791	803581	804142	804620	803222
24	803832	805797	805959	805385	804323	804663	804897	804225	803931	804979	802481	804509
24	805790	802499	804270	802584	802940	804138	803385	803972	803368	804026	802941	801963
24	806270	806092	806568	805776	806668	803800	805293	805396	804503	805908	804974	806254
24	807820	808202	808041	806051	807351	806722	804477	803084	801739	804856	804440	803860
24	802977	802552	802512	802150	802450	801788	805118	804607	806073	805207	806010	803270
24	803257	803405	803472	802038	803575	801160	805029	804086	803684	804917	804258	803455
24	805489	805925	806578	807144	807246	805309	807240	804815	804903	804474	803707	804467
24	804768	805385	806857	805556	805562	804873	804985	804767	803981	803841	804917	803945
24	804471	805165	804960	805696	804785	803100	804558	803584	804341	804328	802966	803831
24	805185	804193	805283	802856	804035	804395	805183	803837	803587	804539	804905	804741
24	806414	807318	805870	805807	806605	806315	805932	808994	806301	806488	806166	806602
24	804438	803667	805396	805088	803344	804019	806991	806071	806069	807309	805972	806413
24	804585	804657	804996	804407	803261	803810	804586	806429	807868	806552	805328	804152
24	806231	804851	806917	806905	804725	804064	805358	804693	805607	804188	806037	803649
24	802828	801975	803132	801786	802337	801832	805308	804805	804011	805417	803997	804316
24	802979	804582	804150	803473	803169	802859	807393	807285	807235	808333	806550	806483
24	804093	805382	804886	805943	803576	804528	804977	805336	804202	804296	804296	803448
24	804079	804848	805166	804724	805177	804513	804118	803913	803759	803056	803207	802447
24	805329	804925	804750	804668	805249	805662	806741	807659	806049	806692	807150	805441
24	803280	803684	803727	804864	805541	803885	805531	804906	804362	803845	805356	804157
24	804123	803382	805239	804303	803988	802965	805718	805653	806148	805528	807078	805463
24	805824	804890	805140	806601	806259	804770	803679	804511	804794	804550	803321	803563
24	803287	802828	804393	802218	804383	803154	804961	803253	803614	804834	804165	805685
24	805674	805788	803901	804592	804061	804435	805454	805457	805469	804854	804793	804044
24	805354	806405	806270	805378	803999	803277	806241	806773	807224	806723	805771	805911
24	806328	805402	806024	805259	807738	805944	804189	803757	803310	804095	802673	803267
24	807690	807768	807625	808019	806951	807631	803765	804782	805032	803940	803493	804474
24	805689	807334	806186	806371	803658	804636	804476	804635	805858	804242	804234	803763
24	805471	805998	804448	804519	804366	805202	804789	805105	804924	805183	804195	805383
24	805255	805231	805759	806118	805980	803682	805540	807110	806988	805691	805399	807144
24	805467	806563	805892	807821	805292	805416	803891	803663	801532	804412	803894	803148
24	803795	803925	804937	803729	804416	803517	804312	807383	805401	803868	803327	803179
24	802919	803476	805699	804229	804201	803783	804893	802723	804940	804988	805287	803277
24	805376	804387	806412	805678	803899	804424	806691	805126	807209	805212	805613	805865
24	803878	803158	803941	803173	803375	801818	803858	803036	803891	803026	804152	802963
24	806020	804330	803777	804122	805540	803408	805161	803348	805734	805772	804781	802930
24	804469	803736	806150	804913	803279	805265	806714	806293	806259	808932	807372	805886
24	804202	807092	804739	803971	805214	803995	804482	804549	804503	803956	803707	804067
24	807906	806167	805575	806289	808066	805206	804767	804336	804256	806393	805099	804520
24	805768	803924	804696	805959	805997	804725	805142	804873	805259	804876	805590	804506
24	805339	804271	805144	804310	806186	803106	804840	804285	803362	803903	802753	802200
24	805345	804905	804169	804755	804469	804083	804690	805646	805025	804412	806596	804959
24	805302	805018	805099	805406	805752	804998	804474	806290	805122	804528	804353	805063
24	804379	805223	803676	803637	803921	803652	807347	804647	806992	808437	804684	805071
24	805768	807425	805089	804811	805750	805041	804582	805148	803080	805535	803707	804110
24	804610	804571	805443	806454	805113	804429	804350	804126	803860	804264	804397	803540
24	805626	804625	804329	804939	804052	805091	804436	805295	804156	805598	805282	803534
24	806258	806431	805800	805445	806330	804724	804424	804969	805078	804783	803953	803997
24	804702	802914	803357	803032	803755	802749	805502	806569	807884	806321	805530	803711
24	805514	804930	805778	806447	806639	805511	805634	806783	805126	806598	806263	804107
24	805957	805118	806428	805018	805621	805362	803877	803551	803243	804876	803927	803652
24	805193	806047	806638	804389	807469	806001	804193	803992	803091	804671	803531	803646
24	803998	805389	803522	804510	803618	804357	804472	803728	803229	803529	802883	804240
24	805984	803994	804426	805293	805052	804274	803769	804153	804335	805094	804216	803300
24	805965	806307	803854	806866	805158	806660	805461	806611	806436	806005	804200	805042
24	805687	805089	804193	805973	806328	804953	806313	805971	805889	805183	804428	804692
24	804474	804432	803989	803029	802668	801482	805279	804481	805017	803071	805049	806006
24	805424	803764	803646	805313	803682	803987	805176	804291	803505	803632	805519	803598
24	807446	804742	804203	804151	806383	804930	803309	803576	806070	804680	805961	803739
24	805762	805577	805752	804154	804765	803083	806508	805848	806752	807767	806946	804947
24	803819	804979	804789	805400	805692	804619	805227	803677	805104	803289	804946	803683
24	805637	805457	806708	806514	807227	806784	806840	806513	805626	806880	806597	806120
24	807676	806513	805719	805690	805768	803532	805764	805028	805692	804768	803777	803316
24	805381	805586	807961	807118	805999	805827	804641	805218	804841	805173	804821	803757
24	804996	806206	805333	806254	805521	804415	806399	807477	806430	805931	807025	806794
24	803967	804806	804926	804545	803877	804029	806034	807347	805468	805851	804895	804677
24	805721	804618	804617	805507	804425	803915	800486	801105	801920	800681	801461	801111
24	807381	805445	805181	806407	805249	805367	805794	805007	804500	805555	804443	805236
24	805744	804405	805003	805431	806248	805597	805311	806246	805549	804767	806907	803855
24	804043	804706	803869	804857	804479	803180	806499	805899	806116	805338	805039	805049
24	806061	806248	805933	806875	806027	805453	804287	804933	806351	805416	805897	805434
24	803980	806098	803761	806546	803528	804063	804820	804386	804289	803030	802482	803137
24	807300	808163	807546	807159	806949	807659	805124	806115	804602	804946	804841	804850
24	804100	804998	804210	804957	803882	804040	805667	805863	805070	805762	805223	805841
24	807365	805304	806254	804602	805429	804463	806409	806498	806238	805330	805819	806207
24	803947	804264	803072	805135	804529	802748	806990	808323	807511	805752	806209	806646
24	804044	804901	803867	803244	805267	801733	807373	806792	807041	808905	806096	807415
24	808709	808005	807995	808609	808192	807285	805172	804226	805394	804980	805434	805906
24	804361	803014	804736	802293	804267	803603	805770	804714	805622	806432	805590	804554
24	804390	802666	803354	803553	802947	803173	805078	805125	805957	805868	806689	803872
24	803134	803997	803809	803774	802595	803262	803498	805246	805094	804280	801888	802338
24	807418	806184	806139	807500	804728	805052	806443	805659	806262	805425	805755	806039
24	806883	804267	804312	809363	807809	804378	805865	804763	803098	807937	808384	803292
24	805886	806450	805035	808351	807470	804189	806371	806114	805139	808975	810623	804735
24	807744	804934	805162	808641	808547	805081	805935	804186	803661	809447	807211	802217
24	809010	803907	804273	809226	810846	804268	807980	803728	804289	809322	807692	802734
24	809135	807252	807216	809640	810428	806256	808100	804443	804932	807725	806251	804537
24	808778	806230	805608	810494	810201	805382	809382	805827	805701	809645	810928	804705
24	808176	805009	805517	806895	809253	804582	810550	806256	805124	810181	808167	806605
24	807565	804935	803711	810783	807732	804896	809413	804944	805997	809578	810367	805115
24	809075	807640	806423	812218	809794	806982	806267	803711	803363	805754	805582	802020
24	809384	805442	804892	811179	810344	803654	807349	805659	804499	810399	808834	804399
24	806533	804873	804731	808650	808199	805172	809013	805241	804660	807749	808163	804117
24	807337	804513	805890	809214	808796	804347	807269	804908	804762	810161	808950	803129
24	806156	803603	804213	808599	806898	803411	809277	803926	804444	809288	807826	801663
24	807524	804226	803570	809660	808608	802971	806611	804470	804005	807788	809163	805100
24	805527	804384	804705	809429	807713	802413	807943	805652	804478	810095	809441	804905
24	808582	804629	803504	807612	808964	804985	807311	806370	804940	811422	808518	805268
24	807924	804727	804508	809220	807556	804220	805903	803546	803132	808157	808923	804193
24	804846	804198	802691	806785	807238	800987	808614	806537	805767	809938	809980	803214
24	809183	806891	806476	809504	810467	804964	806478	804884	804792	807662	807341	805168
24	808548	804933	805584	809875	809697	804862	809526	807652	806618	809654	808831	805704
24	807582	804268	803831	807142	806135	803077	806264	804949	803833	808409	808292	805093
24	806506	804242	804604	808784	809169	805696	806483	803330	805633	807949	806521	804230
24	807535	804167	805023	808854	808338	804811	805871	804946	803845	807018	805335	804850
24	807494	803917	804161	809581	807220	804716	808469	804392	805084	807622	808030	803395
24	806203	804572	805186	808161	808276	803815	806907	802689	801960	808959	807906	802998
24	808223	804977	805441	809260	810650	805833	808707	805004	804652	809150	808140	803940
24	805315	802335	801996	806535	805540	801621	807432	804709	805044	808997	808055	803723
24	809095	805584	805726	809521	808949	804834	807862	805006	806230	810902	809790	804663
24	805981	804113	806048	809444	808917	802196	807479	804703	804814	810253	807322	804381
24	808527	805467	806164	809117	809434	804611	806836	803719	805353	809095	809165	804852
24	808167	805839	806109	809495	810302	803639	805764	804658	804016	808297	806405	803803
24	807946	804833	804359	809273	809473	804627	807736	804729	805762	809389	809602	805074
24	805627	804020	804509	808963	806820	803279	808044	805066	806036	812664	809725	805358
24	806418	803393	804075	809014	808476	802566	806809	805465	804149	810524	807704	804137
27	806798	805797	808829	804541	806988	804183	808066	805708	810743	807457	810581	804956
27	806777	803783	808925	805015	807586	804378	806612	802690	808640	802601	805121	802397
27	809258	806948	813728	807110	810289	806740	807222	805777	810056	804929	808242	804586
27	806739	806129	808650	806232	808756	804505	806145	802779	806703	802447	807839	802633
27	805237	804173	808957	803335	807736	804060	807309	807518	809080	807055	809951	805202
27	810055	806685	809740	806746	809482	805957	807368	805767	809947	804772	806811	804485
27	809710	806240	809716	804229	807233	804841	805863	806438	811760	804937	808227	803165
27	805792	804450	809092	805455	805485	803522	806928	803784	808459	804439	808452	804207
27	809793	807501	810073	806857	810466	805262	805658	802279	808858	804564	807267	803300
27	809159	805753	808072	805341	808508	805585	805897	803773	806728	803115	807502	802778
27	808221	804122	807773	804979	808378	806461	805643	805863	811211	806001	808713	804964
27	807861	805165	808949	803536	809079	805221	806680	803480	808762	802282	806516	802703
27	806778	804206	809409	804953	808192	804234	806807	805219	808827	805421	808449	804395
27	805958	803176	809029	802849	806252	802073	806350	804858	810000	803870	807694	803901
27	808293	804388	808653	806399	808509	804212	809591	806347	808865	806235	808493	803663
27	806679	805452	812785	804805	809080	804888	806979	805297	808360	805082	808225	803257
27	807367	805661	809046	805257	807664	803902	809507	807319	809409	806391	809868	807893
27	804678	803130	805100	800471	804791	801857	805064	801689	805164	803220	806969	802246
27	808114	804198	810727	804228	809141	803416	805821	804224	807146	805457	807838	803755
27	807400	804683	809066	804324	809954	805674	806006	805224	810696	804307	808142	802955
27	808062	806978	812508	807975	808635	805478	803667	801324	807187	802512	807283	802689
27	807132	805958	810879	804594	808340	804225	809061	805371	811145	807669	808383	806258
27	807483	803657	805083	803478	807658	803225	809828	804924	808633	805854	807447	805590
27	806215	801691	807652	804305	807688	802183	808155	803670	808721	804787	807019	803312
27	807330	805040	808896	804135	809483	804092	809018	806606	810711	805619	809839	805454
27	806967	803798	809524	804316	807756	803894	805907	804661	808504	803994	807352	804447
27	807866	803990	809659	806042	806490	803619	807321	804121	808185	804913	809585	803249
27	806779	803238	809030	804182	807591	803792	809836	805237	810231	807562	809183	806069
27	806334	802846	809644	804823	807672	802760	807329	805156	809695	804571	808720	804833
27	808152	804973	810773	806090	809483	806044	806458	804735	810016	805863	807643	804017
27	808419	804717	810328	805279	810783	804170	807166	803409	808793	803425	807892	801767
27	807699	804067	807935	802596	807868	802756	806797	805090	809764	804358	807716	805511
27	805202	803053	806423	805145	805360	803932	807997	803154	809013	804642	808771	802620
27	808388	804802	808833	804626	808371	803030	807449	804933	808476	804293	807575	802896
27	808831	804620	811833	807458	809885	804603	807718	803340	807958	804742	808166	805198
27	807824	804587	809235	805127	807456	805233	807335	805762	809749	805146	808535	804670
27	806006	803654	807797	803024	807406	803214	806827	805086	810264	804714	809504	804781
27	807961	805518	811168	807459	807683	805479	807673	806152	808085	805224	807731	806720
27	808015	806475	810733	805850	808609	805978	806205	803512	806688	805620	807455	802910
