69	814212	804903	805703	816211	814549	804538	816151	804724	805310	806056	806089	805236
69	813831	804805	804749	814326	813308	802509	813550	802568	804104	812987	803763	803545
69	816322	805219	806389	816770	815786	805809	813917	804963	804127	805316	804910	804156
69	817005	806016	806669	819657	815890	806930	814794	804983	806195	815182	805809	803378
69	812869	804482	804472	812943	812899	803965	814598	805280	807587	816111	812511	805969
69	812889	803611	803540	812080	813041	803292	816453	807035	806623	818327	817809	806945
69	813171	805194	802883	814805	814307	802281	811208	803855	804536	815892	812586	803195
69	816280	805319	804598	816084	813561	804607	815310	805695	803346	804017	804959	803871
69	810815	802719	801979	812267	812315	802412	817838	805576	805104	815622	805605	805169
69	816599	804249	805174	816641	815528	804662	807746	808545	808908	818030	807321	807749
69	812919	804198	804996	816100	813751	805001	806890	805327	807208	818361	806676	806571
69	815368	805668	807695	814191	813625	806131	805428	805070	805347	805532	806213	807029
69	817045	806517	807049	816040	814486	804578	815080	807521	807476	816429	805431	806879
69	814448	803594	804406	814733	813375	803583	804030	802934	803170	804167	814869	803456
69	815395	805528	806068	816487	815516	804707	806099	806539	804682	805270	804989	805060
69	811915	802763	804735	812775	812459	801906	805970	806543	806203	804931	805026	805442
69	815331	805794	804761	814167	813805	805490	804260	805514	804939	804963	804672	803248
69	815046	804590	805564	814076	815233	803794	813677	804600	804585	805506	804541	804459
69	814564	805715	804969	813607	814834	806217	817299	806483	807300	817682	814520	806792
69	815161	806157	807311	816491	814791	804899	817110	807216	805307	806819	806080	804468
69	817871	806528	806502	815629	815090	806155	814275	806812	806441	804468	805322	804137
69	813805	802943	803430	815605	814537	802605	805847	806606	806821	818129	806426	804915
69	816600	805070	806711	815289	814988	803931	806031	805875	805014	815809	804739	804433
69	816385	806524	806180	812649	816315	803580	815913	804362	804180	805060	804702	804014
69	814429	806065	806681	816183	816895	804961	815438	803820	805013	805024	815925	804392
69	814328	806712	805727	815659	816043	805205	805802	806195	806924	805864	805250	806408
69	814860	807555	807135	816771	815109	804768	815576	806713	805752	806648	813429	805342
69	815100	805114	805087	817337	812516	804293	818409	806948	808793	806147	807081	806199
69	814637	803211	803643	816149	813819	803074	804161	804329	804371	803264	804861	804008
69	815925	805339	806406	817293	816598	805032	804822	804384	805874	804385	813190	804434
69	815836	806879	807028	814273	814972	803281	813167	804264	803727	814641	812011	803480
69	814208	805994	804307	814526	813838	803530	805498	806743	806634	807454	805930	803923
69	815262	806003	805868	814627	816525	805183	804314	803291	803648	803606	804005	803144
69	816543	805032	805816	821159	814326	805080	805625	806053	805202	816350	804070	804008
69	815320	806775	806703	816072	813291	805960	805334	804309	805214	814380	804181	804368
69	815556	805642	806913	814808	814292	804762	816970	805956	805810	805851	814271	805274
69	816210	805716	806667	817046	814701	805470	818011	806542	805923	816635	817342	805976
69	814920	805820	806089	815878	813765	804946	813481	803917	803990	812368	804028	803599
69	814480	807594	805282	816557	812440	804307	816494	804560	803477	804343	813548	802686
69	815817	803418	804866	813625	812964	804479	815456	805720	804749	804625	804445	804390
69	814172	805727	805818	819748	814169	805005	815105	805614	806483	815343	805240	802971
69	814004	804903	803083	813359	811565	803897	813556	806243	806075	814646	812459	803534
69	814125	805366	804488	813961	812119	804836	815019	807408	806252	815922	806693	806428
69	816628	804270	804760	814860	816426	805483	805169	805857	805367	804644	804375	805209
69	816673	805400	807475	818472	813865	805455	814897	805612	806095	805823	804638	805591
69	815970	805056	806219	816845	816267	805698	815615	805772	803909	801971	804271	803380
69	812665	802639	801354	816318	811240	802325	813644	806373	804784	814973	815359	803847
69	815597	805580	806624	816802	816264	804418	815335	804065	805024	813843	815085	803887
69	816650	806516	805559	816369	814774	804379	814393	804928	804331	804885	803707	804364
69	812545	804038	804776	813874	812534	804620	806801	805372	805193	805027	804793	803251
69	813534	804185	803813	817271	811914	803042	813352	805230	806188	815739	815568	803981
69	815288	803853	805032	813707	813936	804901	803122	804048	803190	813727	803010	801903
72	815104	805384	805189	812837	816248	805587	814072	803522	802785	814120	803694	803447
72	815178	806137	807139	815896	812007	806569	814766	808045	807717	807870	808030	805872
72	813976	803034	806166	814704	813106	804158	817679	807766	807705	806552	807159	806551
72	815646	805630	807230	817063	814549	806701	804724	803436	804241	814949	804160	802954
72	815877	804808	805929	815164	813011	804950	814716	807981	805898	817938	815020	806081
72	816365	804532	806040	814044	813904	803898	816097	806157	804527	813714	804126	803891
72	816712	806579	805609	816917	814762	805833	815923	807169	807911	816330	806416	804915
72	815260	805596	805584	815016	814466	804787	805372	806331	805942	816896	805744	806156
72	816338	807224	805774	814286	815982	806610	803531	803208	804247	804462	814314	804445
72	813235	804935	805724	815649	814054	804366	812788	805590	804355	814629	805687	804117
72	815531	803834	805101	815995	814529	803343	817891	805937	806532	814883	805085	803865
72	813192	805163	806294	815933	814074	803864	819726	809050	809223	818605	809427	808702
72	811513	803765	803292	812268	811920	804355	816056	804609	805663	814326	804801	805804
72	813974	804893	804300	815403	813067	803420	804373	803790	803675	802930	803757	804418
72	815519	804819	804342	817716	815718	802738	815595	804519	804996	804724	813834	804547
72	811805	803859	803882	813736	812601	804773	813165	805013	806015	804652	805557	803364
72	816370	807156	806295	816351	818291	805220	815819	807488	806621	806667	806561	804782
72	815509	806013	807285	814845	817580	806351	813755	805994	806149	816769	813626	805799
72	815250	806262	806703	817971	815846	805652	817452	808183	805822	806881	807616	805946
72	814584	804864	804972	818247	812349	805411	816258	807173	806471	815879	805627	804166
72	814777	804793	805537	814460	813776	805170	815421	806518	805615	816744	806965	804642
72	814027	805235	803306	815428	814494	804841	814828	807168	805535	805731	807796	804325
72	813962	804075	806118	816110	812940	806457	814781	804987	804353	815784	815878	804311
72	814830	806699	807228	817170	815852	806160	803581	804096	804840	815043	803670	803894
72	813380	803808	803430	814447	812728	801096	812902	804685	804300	803984	804056	804097
72	815549	804514	807847	816865	813017	804288	812833	803821	805079	812806	814326	803866
72	814463	804640	804733	817783	814531	804414	813442	804969	804293	814794	804057	803727
72	817031	816726	804977	804482	812673	805057	803163	815744	805171	803825	804739	804322
72	817448	816745	805166	805105	814970	804733	816406	821213	806769	805577	805087	804929
72	812413	813719	805569	804533	811868	802526	813184	818553	806540	805141	805126	805228
72	815348	817929	806406	805455	813714	805643	816557	817997	808400	806564	807567	805549
72	812237	816489	804874	804861	811319	802164	812997	818447	804296	803981	803554	803398
72	817847	819801	808116	808697	815115	805423	816024	818715	804369	806300	814675	805592
72	814093	813973	805577	804060	814389	804654	813688	818060	805273	804814	814672	805309
72	813911	816183	804093	804777	810559	804850	804683	804533	804927	805007	805447	803652
72	811984	816249	804735	803474	815238	803405	814302	816205	807062	805545	805042	805105
72	817127	816485	805402	805831	815166	804341	815206	805346	806077	805354	811744	804915
72	818475	821779	806284	806996	816213	804925	811819	818085	804250	803683	803267	804131
72	813833	816322	805162	805097	814222	803869	815298	815141	803788	804377	805692	804222
72	816505	815849	802881	803072	813071	803453	804888	806321	804496	805057	805808	804307
72	816105	819636	807046	806358	814907	804294	805907	816945	805248	805489	805041	803248
72	816517	818345	804032	804671	814284	805057	815540	817748	804952	805629	805110	805011
72	814592	817082	806025	807102	814668	805083	816341	814033	803090	803567	803330	803530
72	814822	815815	804488	805613	814866	804115	816940	805590	804666	806207	814969	805496
72	815980	818557	807100	806050	814352	805352	816117	816578	804504	804566	803762	805487
72	814157	818112	805485	802453	812467	804790	815816	817816	803913	805089	804354	801687
72	816892	818818	805056	805457	814936	806340	816793	817940	806269	805774	814765	805830
72	813795	818793	804798	804282	814494	802875	815688	819715	806280	807673	813692	805020
72	817699	817860	805495	805219	815558	806196	816711	819969	807438	806668	805130	806186
72	814206	818268	805125	805789	814510	804520	819048	821537	804766	805514	805293	806385
72	813056	819144	806127	804258	814050	803555	806937	806537	806478	805904	805544	804679
72	816775	818271	806275	805836	811751	804903	806948	818185	807197	807334	806234	805777
72	815683	818177	805848	806478	815114	803494	813251	803594	802443	803458	803814	803192
72	815879	819348	805500	807148	814982	805213	816957	819929	806157	806480	806263	806065
72	814365	817916	802939	805599	813701	803191	814473	817963	804042	802713	802855	803774
72	816532	816701	806432	805525	814772	805054	812087	816779	807126	805933	804326	803596
72	815758	816607	805063	804361	812905	803802	805035	816591	804332	803373	805462	804251
72	809763	815038	803604	802267	811376	802905	805168	805764	805074	805363	804308	805428
72	817260	818905	804831	804258	813941	803801	814927	805528	804667	807224	814219	806636
72	812493	817962	805632	804047	813040	802887	815714	816787	806032	806240	805152	805186
72	814257	817727	805369	804717	813689	804788	807119	818303	806350	806629	808383	805765
72	815276	818179	804787	805927	815723	804424	806282	816534	806853	805576	804447	806394
72	814397	818215	807286	806065	815413	806874	816870	807120	805688	806308	814244	804682
72	819089	820593	806810	807374	816716	806427	818565	815510	804873	805932	805282	805265
72	813583	815219	805684	804742	814619	804543	815483	803900	803935	804147	804351	803604
72	816100	819603	805633	806278	816391	805607	811734	818017	805887	804738	804408	803755
72	817871	820176	808293	809003	816480	806077	813599	816220	802579	803226	802220	802002
72	813103	816679	803550	803570	813421	802876	814767	815972	804687	805547	812617	803798
72	815418	818145	807602	807007	816699	805124	816302	818901	806482	807227	806733	805331
72	814159	816978	803201	803897	812261	802110	802937	815140	801994	803431	803528	804085
72	814516	818471	803838	805016	814447	804095	815377	816249	805673	804441	806215	805762
72	813355	813573	805669	804968	814361	805555	805137	804624	804697	803415	804401	805160
72	815844	816767	807434	807646	815413	807558	814382	816661	807626	806958	807440	805402
72	817658	822025	808678	806509	816343	805972	813715	818074	804486	804001	803893	803798
72	817331	815166	807248	805414	816275	805512	804231	815775	804484	804977	815567	802893
72	812530	816172	804978	806033	813463	803815	805147	816280	804498	804895	805298	804238
72	816173	816410	806818	804845	815340	806214	815808	820439	806360	808613	807120	807425
72	816967	819845	806609	805398	814975	805510	818229	818224	806224	806914	816000	805002
72	813850	817781	805887	804910	814217	804651	815176	817428	804380	804638	815717	804353
72	818991	818690	805703	806188	816585	805065	815100	820445	806530	805490	814958	806252
72	817474	818809	807061	806888	817294	806791	812777	815925	804991	804088	812955	803910
72	816544	820601	807703	807164	818082	806078	816046	817141	806888	806309	804843	803663
72	813531	817675	806031	805699	814850	806275	814977	818967	806044	804852	804918	805861
72	813779	817226	803841	803611	812310	804650	817426	806719	804782	805655	816842	804580
72	813955	817754	804283	803295	813172	802633	806240	819644	805906	804472	812992	804713
72	816229	819116	804403	805357	812890	803482	816002	814944	804907	805343	805390	804348
72	817020	819511	808411	807736	816185	806894	802409	816508	803145	805055	811397	802731
72	816190	817167	805615	805723	813596	805019	816915	817672	807110	805237	814664	804130
72	816318	822170	804584	804255	813003	804696	805435	818567	804647	805485	807830	805677
72	812578	818840	804603	804076	814176	803862	817615	805844	805225	804488	815293	804810
72	815656	819686	806858	806731	815356	804693	815344	816065	804880	805414	815466	802291
72	814955	817611	803775	804069	814270	802774	817418	819761	807284	805253	807270	806200
72	813820	815562	803421	804357	811707	804574	816426	818571	807136	806293	804823	804581
72	814542	816656	802885	803485	812394	802714	805201	806408	806258	805452	806080	806899
72	815807	820054	807334	808017	815779	807007	804305	803599	805198	804825	804125	804533
72	812635	818234	805002	805190	814459	805859	816003	807877	804198	806211	804926	805744
72	818288	819317	804457	805297	814901	804719	807613	818550	804686	806057	806448	804973
72	813297	814715	804723	805365	812845	804798	812919	817233	803548	803782	805015	803820
72	819243	817888	805289	805224	813539	804893	814224	815164	806073	804245	806557	804865
72	816585	814836	804016	806049	812901	804219	814159	815460	805233	804694	805458	804152
72	813066	814737	805482	803233	811438	803092	812635	814740	804498	804413	803770	803338
72	810394	811808	801479	800726	810827	801099	803569	804969	805337	803156	812485	804973
72	815757	816933	805056	805188	813505	804388	805889	818876	805781	804877	804957	805433
72	813927	818148	804192	804823	813484	804570	813444	817508	804905	805615	805135	806228
72	815008	817398	804742	804045	816968	805534	806833	818385	805873	805717	806711	805483
72	817171	820809	806649	806979	815130	806306	815177	818974	807034	805332	805922	807125
72	818415	819790	808163	806479	815933	807596	812938	817612	805588	804951	806197	805308
72	815719	818538	807188	806920	816187	807228	805083	818051	806382	805860	806897	806385
72	812905	815946	804921	804234	813334	804125	805255	819442	806996	806225	805362	805893
72	814515	815750	803961	804963	811871	803528	804030	816773	807132	806177	813252	805513
72	814582	818548	806858	804743	814762	805124	812647	815668	807179	804599	809728	805628
72	816344	818105	804452	804068	814184	804599	815164	815643	803891	804099	813131	805277
72	817036	818440	806101	803818	814552	804291	811024	815809	801865	801549	801063	801495
72	814976	816255	803370	803457	812398	804866	812704	814077	803280	803542	813333	804269
72	812703	815030	803575	803454	812586	803957	817246	806378	807148	805466	806650	806197
72	811906	813118	802355	801793	809055	802116	815117	811802	803916	804071	803990	803272
72	812071	813636	800067	801224	811222	799768	813922	816558	804444	802843	803101	803927
72	809955	814550	803562	803449	810206	801851	812138	813567	804527	802170	802550	803461
72	812623	815166	802889	803867	812677	802111	815038	820092	807774	806628	805088	805718
72	813427	816223	804835	806552	813904	806309	810711	802596	801542	802351	810627	800225
72	813403	817949	806068	805006	814321	804349	812854	816925	806507	804891	811977	804513
72	812674	816741	803569	803960	811999	803599	815763	814937	803923	804776	805371	804524
72	815757	820326	806092	806299	815390	805321	815650	818593	806396	806175	806143	806484
72	813211	816777	804571	805830	812355	802711	812635	816383	804009	803081	804246	802696
72	811890	811496	801629	803276	812307	802368	817064	817409	807671	806116	806179	806640
72	814908	814718	805219	804603	811935	803992	813897	814368	804903	805545	804495	803446
72	815457	817887	805509	804964	813846	805659	813809	805919	805554	805897	805135	804289
72	813894	815106	804774	804200	812782	804410	815613	804761	804583	805636	805454	804969
72	816285	819423	806379	806661	813704	804474	817054	820630	807199	806934	807147	807283
72	811905	816228	803058	804473	812786	803615	816420	816425	808190	806461	812068	804686
72	815941	816951	806135	805014	813947	805742	803890	817078	804897	803690	813785	804014
72	818027	817863	806203	806872	818929	805820	802127	818659	803158	803012	802756	802815
72	815943	818766	806269	804982	814014	804305	814198	816288	803488	804641	805842	803075
72	814282	817675	804607	805275	812850	803808	816360	819061	807143	806238	806014	805845
72	814009	815496	805206	805756	809524	803618	814044	817427	806859	807253	805058	805982
72	814495	816226	806068	805473	814384	805120	803137	814618	801226	802022	801370	802298
72	815258	818671	805352	804639	814732	803488	805140	816373	805208	803722	803571	804386
72	812239	816968	803336	804249	810810	803741	813327	814713	803858	805090	804097	804538
72	813627	820078	804093	804385	813446	805087	814056	806685	805524	806049	816271	804753
72	815155	815867	804937	805162	814047	805822	814407	814982	804243	804947	815031	804212
72	812806	817697	804290	804599	814774	803117	815650	814562	804758	804162	803276	802395
72	817097	816437	804743	804100	813623	803644	813500	816207	802502	801933	804872	803217
72	816600	813756	803800	803846	813854	805185	811980	814256	802956	802793	811392	802055
72	817923	819272	804899	807625	814659	806852	814624	804682	804270	804407	803873	802060
72	816490	818197	804091	803732	814213	804141	815465	816986	804142	803344	802926	803249
72	816378	818119	805255	803903	816852	804938	819170	819855	807573	808031	807872	806177
72	814955	819677	804344	805555	815616	806502	817160	817761	805732	805144	806259	805424
72	813352	819213	804810	803279	813719	804069	803960	805277	804622	803946	804850	804973
72	814166	817692	806232	806048	815501	804719	812558	816588	805001	806501	803076	803319
72	817486	820915	807320	808517	819955	808417	817648	818028	805948	804830	804349	804754
72	814144	817931	806915	805558	813945	805184	813088	803597	802060	801139	801408	802464
72	813128	815667	803081	803543	812628	802926	813465	819304	804628	804451	802692	804357
72	815313	818721	807238	804599	812821	803645	813909	817269	805456	804685	814621	804665
72	818458	818871	804323	805380	814446	804236	814893	817606	804887	804638	804257	804842
72	816355	819740	804836	804477	812095	804851	818114	807797	806101	806444	815739	806219
72	815900	819543	804218	805269	814889	804675	814580	818375	806327	806093	803057	804028
72	815026	816726	804328	804991	814740	804091	806239	816461	803916	804624	805359	803975
72	816068	818563	805104	806405	815603	805669	806040	818372	804387	805221	803862	805262
72	814917	815971	805445	804837	812452	803924	813674	820737	806767	806141	806468	805945
72	816307	817229	806526	805575	814570	805352	813791	817581	805270	805003	805008	805156
72	815828	819197	806387	804468	814172	804787	804034	818745	803857	803148	803882	803149
72	813981	813819	804347	804407	813677	802345	813008	815511	804134	804727	805466	804063
72	816142	819190	805145	805365	814226	803524	806639	806039	807747	806983	815285	805812
72	814059	816733	804206	804559	812945	803075	817059	817165	806402	805343	804601	804174
72	818026	819790	805881	806960	816232	806302	815501	818295	805365	804835	805400	804779
72	809531	812560	801802	803751	810990	802402	813523	816884	805322	805753	815232	803741
72	816107	816149	805896	805559	813616	804857	813901	815801	804627	804555	806050	803802
72	815623	816982	805110	804710	812452	803558	813058	804398	805040	804574	812616	805223
72	815551	816631	805774	805877	813713	805389	805633	805554	803944	804882	810798	803735
72	815756	817925	806062	805938	812573	805481	814291	817280	807070	807230	805948	806052
72	816367	817906	806718	806306	813100	805322	812456	816369	802352	803151	803237	802124
72	815279	816446	804449	803529	811037	804029	812876	815908	804971	803835	803434	803281
72	816487	817060	807566	805834	814815	806393	812070	818945	806353	804619	804958	804688
72	815251	818702	805415	804582	813908	803869	812660	818091	804684	804789	804484	805071
72	811681	813082	805171	803708	813108	802976	816137	819741	806309	805402	806620	804985
72	814685	819584	804100	805150	814069	804703	812226	803980	803697	803496	803362	803108
72	813950	818822	807348	806408	816235	806035	812919	818819	804597	804809	815466	803080
72	812470	817772	804350	804204	813416	802879	804204	814583	803785	804889	812439	802996
72	815003	818476	804485	803602	813846	802793	815072	817988	805443	804696	804736	804154
72	814459	820593	806072	805061	814750	804140	806543	805657	806926	806638	806630	807100
72	815929	817293	806909	804950	815141	806313	804771	814906	806337	805020	803932	804891
72	817767	819394	806727	806564	814872	806204	815585	805248	805019	803772	804292	802876
72	815398	813697	804227	803901	811931	802897	814295	817027	805753	807292	805471	806415
72	814657	817738	804912	804894	816218	804167	815280	817964	806617	805127	805363	806135
72	816297	816707	803256	804188	813192	803835	804710	813518	803901	803864	805301	804135
72	818383	820185	807342	808908	816312	806052	815029	817740	804733	803866	812152	803904
72	817371	816538	804516	805500	812690	804045	815780	819317	805646	805707	804993	803969
72	812787	814793	803584	804724	811263	803534	811934	815851	805190	803788	803570	802243
72	816021	817242	806070	805362	815078	803997	814798	817797	806672	805508	805914	807463
72	812879	814612	804866	804465	811290	803904	804679	814847	805382	803571	803725	803300
72	813976	816351	805485	804710	813640	805943	817271	816482	803487	804756	802770	803392
72	815554	805433	814678	805010	814328	805764	817730	806801	817530	807472	813172	805584
72	816019	805253	815478	805916	815128	805266	813594	803934	815292	804778	804573	805476
72	816901	805776	817984	805856	813903	806188	806189	804655	805217	804976	805032	804877
72	812754	804719	815810	804114	812420	802148	813652	804597	815444	803657	805194	803871
72	814665	805304	817207	806090	813840	803167	814318	807393	816401	805479	812838	803364
72	816959	804169	816995	805711	812954	804008	814468	803793	813737	804626	812757	803948
72	815108	806119	817475	807505	815015	805135	813610	806901	814767	805921	806322	805395
72	813626	804998	814918	805620	812557	805981	820412	808510	819148	809088	817384	807318
72	812780	805237	817521	805992	815771	803060	802190	801284	810932	803409	801476	803440
75	816314	806411	817924	806500	815700	804225	815237	806839	818571	804820	806975	805627
75	815169	805429	816899	804393	812987	806124	813461	805601	816812	805814	804811	803066
75	813464	804405	811343	803951	813759	802715	816041	807268	817134	807526	805087	805350
75	813567	803998	818092	804908	811654	803145	811284	806117	814967	803432	812814	803055
75	815486	805041	814785	805288	816448	804031	817273	805512	818347	807073	812975	804746
75	813983	803133	816175	805525	811133	802385	813404	805424	806672	807252	806034	805526
75	814530	805520	816130	805694	813254	803123	813247	804811	816711	804457	805659	804106
75	815537	804180	816006	805385	813490	805044	814016	801539	813401	802066	803983	803337
75	814529	805417	817560	804513	814558	803804	813552	805560	815081	805539	803754	804994
75	815000	806951	816016	807655	814095	805264	806763	807529	815012	806933	816401	805277
75	813807	805500	814484	805428	812063	803463	810324	803043	813475	803597	803379	803214
75	815967	804922	816271	805055	814462	804112	816489	806176	817377	803364	805003	804009
75	814556	808973	818624	808489	818089	805482	816481	805319	817137	806627	815046	804384
75	816683	805660	817166	805560	814141	804260	814382	805343	814290	804886	813771	804831
75	819277	810183	818576	808711	819853	807183	815712	805830	814251	806243	816444	804843
75	811748	804048	814190	803297	813268	803196	816759	805976	806170	805090	813390	805329
75	816844	806214	816439	805344	812346	805660	806895	804737	806167	805508	813349	804473
75	816721	805754	818058	805641	813324	805339	817070	806493	816318	808257	806491	806697
75	814840	806207	817891	807347	815589	805554	817365	807120	818767	806456	807099	806921
75	815816	805985	817253	806423	814635	805219	812321	805009	815984	805072	803885	803637
75	813364	805835	815042	804909	814525	806051	817013	806583	817930	808131	807084	806609
75	813930	805992	813856	805239	813652	803748	815608	806264	816398	805961	805019	804489
75	814033	806723	814832	806639	814923	806264	806980	806859	816736	806888	813651	807506
75	814432	804816	818772	805904	812994	805105	817411	807919	818666	808416	812687	806998
75	811802	804977	814875	804926	813499	804593	814094	806164	813488	805351	813525	803244
75	815030	804149	816810	804069	812607	803628	816052	806169	815387	804695	804132	803441
75	815124	804488	814819	805773	813190	804423	813160	805614	815610	806349	812870	804837
75	813730	804792	816641	804291	814077	803706	815633	805718	815526	804702	804182	805337
75	815797	804291	812267	805123	814689	805720	804001	804527	803821	805248	813421	803466
75	813537	805154	815446	804029	812875	804839	814439	804761	813241	803858	803392	803676
75	817720	808294	819388	806936	816886	806146	812706	802064	816047	803869	802888	802835
75	813484	805069	815366	805931	814180	806251	816788	804736	815379	803688	805149	803186
75	817672	808057	820785	807925	818273	806084	814564	807156	818441	806031	816075	804544
75	814575	804992	816840	805932	812903	804269	815840	803941	814709	803793	808169	804923
75	814941	805571	815108	804515	812110	803834	815632	805693	815624	805334	804321	805172
75	812948	806710	815853	806903	815399	806720	811928	804271	815966	803470	804158	804063
75	814153	804558	815911	804783	813645	804916	811142	805248	814792	805253	803637	803789
75	815168	805906	812952	804869	813991	803588	817958	805276	805773	806130	814498	806327
75	813399	806003	815733	805132	813370	804567	815722	805863	806035	805285	804129	804657
75	815803	805233	814070	805496	812062	803514	813471	803740	812603	803133	803331	802691
75	815402	805004	816525	804834	813777	805095	812231	807361	817147	805258	805018	804156
75	813235	805090	813971	803588	810957	803127	818036	806980	819420	808315	808041	805902
75	814078	804217	813919	804405	810899	804474	807091	805585	816246	804140	805515	804220
75	816058	806723	816870	807540	816287	805906	814500	807096	812552	807357	804603	805005
75	812117	804182	816323	804851	812446	802924	814297	804716	816282	804805	804085	804594
75	815064	807595	815394	805334	815363	803962	814604	805431	815468	804360	805118	804397
75	814762	805299	812967	804793	812258	805744	812351	806670	805233	805059	813764	805252
75	812496	802697	814138	803259	811752	802237	802696	804115	812759	803866	813125	803954
75	813591	804640	815002	804900	812658	801637	811754	805002	812831	806154	804418	803606
75	814481	804669	813841	804537	811864	804807	814247	805817	816126	804414	806058	805592
75	813457	806296	814375	805069	812173	802826	807702	805989	817769	806941	805844	805627
75	815439	806996	815293	806392	814656	804375	817836	807763	809254	807259	814626	808222
75	816486	806363	817042	808840	815551	802876	806129	804558	804166	804107	802372	802960
75	816508	806380	816232	807029	813497	804333	805201	805736	814557	807375	805316	805073
75	814687	807113	816280	804247	815382	805216	806555	805822	815867	807679	815841	805286
75	814435	805550	815123	806048	813051	805101	811536	803169	816008	803185	802665	803536
75	816139	808992	818294	806808	814870	807407	814989	806634	818065	807130	805479	805498
75	814049	807972	816448	807350	814105	806520	805328	804799	805127	806734	813250	805019
75	814701	805558	814566	805523	813665	804238	816126	806635	815866	806563	804949	806582
75	815773	806452	817587	805683	814335	804628	813384	807675	815533	804997	805857	804927
75	813884	805086	815691	805074	813757	804097	813843	805367	806504	807092	805906	805717
75	812980	804288	816519	804424	813327	804438	816908	806796	818223	805315	815127	805966
75	816192	805403	815176	806883	814246	804414	816737	807230	815681	808408	806791	805741
75	816432	807603	813980	806784	813385	804371	814615	805927	806022	803768	803222	804187
75	817992	806191	817546	805591	815139	805638	817222	807088	813482	806503	814766	806023
75	816612	805824	816472	805866	813363	805787	815122	804923	818484	805063	805479	804591
75	815265	808586	816900	806266	814173	805356	815087	807311	815862	806775	807114	806306
75	817107	806675	817597	806017	814306	805353	816365	804814	813310	805100	803848	803398
75	815657	806495	815984	807102	811650	805139	815020	803824	814488	805083	814594	804673
75	815894	805372	815948	805636	814806	805092	817247	807388	805504	806149	807518	805354
75	817318	807382	817448	807623	817623	806306	813483	806367	815326	804518	806130	804722
75	815272	808260	818526	807839	814903	806618	814269	806860	815681	806790	805040	804652
75	813847	804754	814512	804448	811316	803323	816848	807743	819414	807800	807328	806081
75	816152	807607	814640	807492	813781	804450	812619	806696	806618	805612	806631	805728
75	814767	806152	818242	807732	814350	805603	814861	806040	818666	804781	805891	803799
75	815219	805206	812960	804616	812095	803858	813909	803215	814800	804822	804591	803330
75	812162	803250	813013	802394	811211	803057	816116	807022	820173	805041	804792	806087
75	814823	807543	814927	807145	813986	805288	805745	806490	814995	806557	813518	804662
75	815052	805505	813581	804166	813131	804107	815185	806169	813986	804937	804157	803970
75	814701	807409	815553	806863	814288	806517	815556	805900	815113	806597	806652	804656
75	816241	805987	814789	805171	811652	804777	812744	804738	803268	803984	804010	804224
75	815272	805941	814837	805630	814764	804037	803535	803823	812867	803412	802790	803876
75	814087	804967	814057	803540	812294	804313	812258	804775	812195	806674	812697	804363
75	814640	806145	816349	806519	816091	805143	814641	805739	815356	805434	804332	804578
75	815545	806268	818708	807718	815144	804578	813385	806074	816563	806462	805459	804173
75	815644	806026	817196	806131	812929	804581	812490	805255	814388	805117	812449	803717
75	813401	802804	815986	803632	813241	802926	811189	805218	804923	803488	813928	803262
75	816535	805620	817437	807188	813844	804756	814209	805629	813933	804772	805638	803983
75	815002	806159	817702	806580	813655	805378	804928	807081	816007	806029	814515	805657
75	813779	804582	817204	804713	814776	804252	817492	807345	815391	808096	805853	805496
75	813637	801986	814173	802996	814152	802665	812262	805914	815999	805606	806056	804855
75	811701	803404	814184	804169	814106	803116	812373	805405	814117	803200	813461	803685
75	815089	805894	817032	806020	813491	805425	814647	805984	814706	804687	804346	803777
75	814717	805397	815082	806189	813117	803687	804635	804491	803480	804456	810812	803973
75	814888	804573	814422	805068	812550	805110	814819	805032	804089	803535	804279	803962
75	813495	804148	816000	804895	812206	804272	806408	805561	815181	807382	815277	805756
75	814352	806056	815872	804884	813851	806137	815949	805140	815151	804682	804717	802570
75	810426	803164	813265	802169	810736	802694	805572	804040	805116	805672	812047	802888
75	814644	806120	813204	803960	812708	803881	815573	808283	805971	808287	816180	805276
75	814615	803704	814535	804626	812376	805057	813821	807373	815789	806604	815041	806168
75	813447	803389	818307	805397	812604	803288	814185	804764	815699	807865	812331	803339
75	816426	805200	814202	804962	813745	805681	814553	805641	804877	805884	814654	803888
75	814663	804967	817232	804766	813336	803626	816377	804013	813318	805403	813844	804442
75	817373	806398	814911	806757	814181	804838	814303	804127	813962	804607	811244	803321
75	812183	805722	815699	804555	814522	804574	815268	804309	806214	806687	813881	804526
75	815198	806633	818855	805006	813288	804523	817077	803426	803766	803337	802631	802726
75	814228	805902	817076	806938	813790	805373	815923	804465	806805	806921	813937	805797
75	816536	804976	816395	807794	813325	805783	816102	807042	815542	806221	807266	806573
75	814850	804088	811904	804435	811723	804338	812156	803846	805270	803707	811700	804206
75	817635	806865	816405	806931	816096	804716	813689	805818	817686	806506	806397	806039
75	813857	804744	817647	806176	816947	805621	804483	804596	813266	805356	813620	803396
75	816309	804370	815204	805013	814483	803285	813477	803544	813978	804348	803536	803507
75	814136	805337	815354	804651	813751	804597	814586	804186	815572	804613	804158	803606
75	814255	805875	816713	804380	811707	803725	804978	805386	806081	804798	812620	805439
75	815741	807230	816953	806819	815528	804685	816535	805860	818920	807300	814419	806250
75	816696	804678	814183	803971	813613	803840	814328	805971	815679	803835	805095	806391
